rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,75,20260514,20260513,61.2,高,順張り寄り,陰線1連続後,79,6230,images/75.png,第1サポート:4081下(2149) / 第2サポート:11344下(-5114) / 第3サポート:16143下(-9913) / 第4サポート:19125下(-12895) / 最重要サポート:28838下(-22608)
2,66,20260514,20260513,59.61,高,順張り寄り,陰線2連続後,36,-166539,images/66.png,第1サポート:3384下(-169923) / 第2サポート:8052下(-174591) / 第3サポート:12229下(-178768) / 第4サポート:18986下(-185525) / 最重要サポート:27578下(-194117)
3,113,20260514,20260513,57.0,低〜中,中立,陰線2連続後,16,179188,images/113.png,第1サポート:14428下(164760) / 第2サポート:23638下(155550) / 第3サポート:29451下(149737) / 第4サポート:36989下(142199) / 最重要サポート:47514下(131674)
4,60,20260514,20260513,56.05,低〜中,弱トレンド,陽線2連続後,22,-383988,images/60.png,第1サポート:8051下(-392039) / 第2サポート:20328下(-404316) / 第3サポート:23359下(-407347) / 第4サポート:26822下(-410810) / 最重要サポート:32087下(-416075)
5,70,20260514,20260513,54.31,高,中立,陰線1連続後,83,42898,images/70.png,第1サポート:9709下(33189) / 第2サポート:21989下(20909) / 第3サポート:31914下(10984) / 第4サポート:38112下(4786) / 最重要サポート:43109下(-211)
6,137,20260514,20260513,53.59,低,弱トレンド,陰線2連続後,22,-342685,images/137.png,第1サポート:6604下(-349289) / 第2サポート:12245下(-354930) / 第3サポート:14830下(-357515) / 第4サポート:19775下(-362460) / 最重要サポート:24332下(-367017)
7,41,20260514,20260513,53.4,高,中立,陰線2連続後,51,-338651,images/41.png,第1サポート:2653下(-341304) / 第2サポート:13743下(-352394) / 第3サポート:18049下(-356700) / 第4サポート:21105下(-359756) / 最重要サポート:27872下(-366523)
8,109,20260514,20260513,52.56,高,中立,陰線1連続後,34,-177935,images/109.png,第1サポート:12643下(-190578) / 第2サポート:15766下(-193701) / 第3サポート:67528下(-245463) / 第4サポート:99776下(-277711) / 最重要サポート:111111下(-289046)
9,121,20260514,20260513,52.16,高,中立,陰線1連続後,41,-497,images/121.png,第1サポート:2609下(-3106) / 第2サポート:9887下(-10384) / 第3サポート:13070下(-13567) / 第4サポート:20977下(-21474) / 最重要サポート:29979下(-30476)
10,57,20260514,20260513,51.83,高,中立,陰線2連続後,45,-43382,images/57.png,第1サポート:5234下(-48616) / 第2サポート:8075下(-51457) / 第3サポート:15624下(-59006) / 第4サポート:18977下(-62359) / 最重要サポート:26928下(-70310)
11,72,20260514,20260513,51.83,高,中立,陰線2連続後,45,230101,images/72.png,第1サポート:3699下(226402) / 第2サポート:7849下(222252) / 第3サポート:10619下(219482) / 第4サポート:15133下(214968) / 最重要サポート:19788下(210313)
12,55,20260514,20260513,50.6,低〜中,弱トレンド,陰線2連続後,41,-94213,images/55.png,第1サポート:189下(-94402)
13,122,20260514,20260513,48.33,中,中立,陰線2連続後,24,-143069,images/122.png,第1サポート:5871下(-148940) / 第2サポート:15637下(-158706) / 第3サポート:23124下(-166193) / 第4サポート:29868下(-172937) / 最重要サポート:41710下(-184779)
14,63,20260514,20260513,47.5,中,中立,陰線1連続後,80,-106926,images/63.png,第1サポート:4211下(-111137) / 第2サポート:16276下(-123202) / 第3サポート:20825下(-127751) / 第4サポート:26165下(-133091) / 最重要サポート:32195下(-139121)
15,117,20260514,20260513,46.68,高,中立,陽線2連続後,17,-31027,images/117.png,第1サポート:19252下(-50279) / 第2サポート:22888下(-53915) / 第3サポート:27039下(-58066) / 第4サポート:40162下(-71189) / 最重要サポート:44723下(-75750)
16,73,20260514,20260513,46.5,低〜中,弱トレンド,陰線1連続後,80,-177442,images/73.png,第1サポート:3019下(-180461) / 第2サポート:10905下(-188347) / 第3サポート:21706下(-199148)
17,128,20260514,20260513,46.5,低,弱トレンド,陰線2連続後,25,-260212,images/128.png,第1サポート:2216下(-262428)
18,62,20260514,20260513,46.26,中,中立,陽線1連続後,67,-281509,images/62.png,第1サポート:1985下(-283494) / 第2サポート:5457下(-286966) / 第3サポート:9408下(-290917) / 第4サポート:19816下(-301325) / 最重要サポート:25344下(-306853)
19,65,20260514,20260513,46.24,中,中立,陽線2連続後,27,-298248,images/65.png,第1サポート:3272下(-301520) / 第2サポート:11626下(-309874) / 第3サポート:18822下(-317070) / 第4サポート:21968下(-320216) / 最重要サポート:27143下(-325391)
20,69,20260514,20260513,46.04,高,中立,陰線1連続後,74,317637,images/69.png,第1サポート:3145下(314492) / 第2サポート:7584下(310053) / 第3サポート:13809下(303828) / 第4サポート:16717下(300920) / 最重要サポート:23840下(293797)
21,35,20260514,20260513,45.78,高,中立,陽線1連続後,72,-91697,images/35.png,第1サポート:5020下(-96717) / 第2サポート:8712下(-100409) / 第3サポート:12886下(-104583) / 第4サポート:18092下(-109789) / 最重要サポート:21317下(-113014)
22,43,20260514,20260513,45.24,中,中立,陰線1連続後,78,-128847,images/43.png,第1サポート:2428下(-131275) / 第2サポート:8423下(-137270) / 第3サポート:17456下(-146303) / 第4サポート:22601下(-151448) / 最重要サポート:49051下(-177898)
23,74,20260514,20260513,43.87,低〜中,中立,陰線1連続後,79,-26224,images/74.png,第1サポート:2394下(-28618) / 第2サポート:7868下(-34092) / 第3サポート:19922下(-46146) / 第4サポート:25862下(-52086) / 最重要サポート:28375下(-54599)
24,53,20260514,20260513,41.97,中,中立,陰線1連続後,76,-12577,images/53.png,第1サポート:2280下(-14857) / 第2サポート:15508下(-28085) / 第3サポート:31638下(-44215) / 第4サポート:34538下(-47115) / 最重要サポート:44675下(-57252)
25,40,20260514,20260513,41.78,低〜中,弱トレンド,陰線1連続後,72,107347,images/40.png,第1サポート:2954下(104393) / 第2サポート:7639下(99708) / 第3サポート:13442下(93905) / 第4サポート:22390下(84957) / 最重要サポート:26404下(80943)
26,50,20260514,20260513,41.5,中,中立,陰線1連続後,75,-204588,images/50.png,第1サポート:7505下(-212093) / 第2サポート:11797下(-216385) / 第3サポート:14395下(-218983) / 第4サポート:19768下(-224356) / 最重要サポート:38054下(-242642)
27,154,20260514,20260513,41.5,低,弱トレンド,陽線後,5,-97476,images/154.png,第1サポート:5573下(-103049) / 第2サポート:15341下(-112817) / 第3サポート:26385下(-123861) / 第4サポート:29889下(-127365) / 最重要サポート:34723下(-132199)
28,42,20260514,20260513,41.49,低,弱トレンド,陰線1連続後,83,139283,images/42.png,第1サポート:2602下(136681) / 第2サポート:17833下(121450)
29,131,20260514,20260513,41.4,中,中立,陰線1連続後,39,45562,images/131.png,第1サポート:3931下(41631) / 第2サポート:14772下(30790) / 第3サポート:23039下(22523) / 第4サポート:31294下(14268) / 最重要サポート:37682下(7880)
30,129,20260514,20260513,41.21,高,中立,陽線2連続後,14,-23260,images/129.png,第1サポート:10803下(-34063) / 第2サポート:14371下(-37631) / 第3サポート:18212下(-41472) / 第4サポート:22523下(-45783) / 最重要サポート:29595下(-52855)
31,64,20260514,20260513,40.84,低,弱トレンド,陰線2連続後,41,-221842,images/64.png,第1サポート:4610下(-226452)
32,44,20260514,20260513,40.69,中,中立,陰線1連続後,74,56838,images/44.png,第1サポート:12559下(44279) / 第2サポート:18740下(38098) / 第3サポート:35232下(21606)
33,76,20260514,20260513,40.69,低〜中,弱トレンド,陰線1連続後,74,-254370,images/76.png,第1サポート:3700下(-258070) / 第2サポート:10404下(-264774) / 第3サポート:14676下(-269046)
34,49,20260514,20260513,39.96,低〜中,弱トレンド,陰線1連続後,78,-121522,images/49.png,第1サポート:5786下(-127308) / 第2サポート:9624下(-131146) / 第3サポート:17277下(-138799) / 第4サポート:21465下(-142987)
35,115,20260514,20260513,39.95,低〜中,中立,陰線2連続後,22,-141240,images/115.png,第1サポート:2579下(-143819) / 第2サポート:7798下(-149038) / 第3サポート:21505下(-162745)
36,71,20260514,20260513,39.68,中,中立,陽線1連続後,78,-165242,images/71.png,第1サポート:2956下(-168198) / 第2サポート:6454下(-171696) / 第3サポート:13049下(-178291) / 第4サポート:25563下(-190805) / 最重要サポート:32428下(-197670)
37,48,20260514,20260513,39.4,低,弱トレンド,陰線2連続後,49,-339892,images/48.png,第1サポート:94下(-339986)
38,52,20260514,20260513,39.28,低,弱トレンド,陽線1連続後,67,-339738,images/52.png,第1サポート:3750下(-343488) / 第2サポート:6431下(-346169) / 第3サポート:10121下(-349859) / 第4サポート:14793下(-354531) / 最重要サポート:27354下(-367092)
39,111,20260514,20260513,39.0,低〜中,弱トレンド,陰線1連続後,32,-428244,images/111.png,第1サポート:6363下(-434607) / 第2サポート:22469下(-450713) / 第3サポート:26277下(-454521) / 第4サポート:47074下(-475318)
40,46,20260514,20260513,38.34,低,弱トレンド,陽線1連続後,73,-352238,images/46.png,第1サポート:5727下(-357965) / 第2サポート:8497下(-360735) / 第3サポート:17848下(-370086)
41,118,20260514,20260513,37.98,低,弱トレンド,陰線2連続後,23,-14839,images/118.png,第1サポート:20678下(-35517) / 第2サポート:38809下(-53648) / 第3サポート:56113下(-70952) / 第4サポート:87275下(-102114) / 最重要サポート:99872下(-114711)
42,36,20260514,20260513,37.97,中,中立,陽線1連続後,77,-95796,images/36.png,第1サポート:1906下(-97702) / 第2サポート:6834下(-102630) / 第3サポート:12335下(-108131) / 第4サポート:18688下(-114484) / 最重要サポート:26847下(-122643)
43,67,20260514,20260513,37.61,低〜中,弱トレンド,陰線1連続後,72,-506231,images/67.png,第1サポート:5101下(-511332) / 第2サポート:12495下(-518726) / 第3サポート:19007下(-525238)
44,158,20260514,20260513,37.5,低,弱トレンド,陰線後,5,32498,images/158.png,第1サポート:6282下(26216) / 第2サポート:11049下(21449) / 第3サポート:26693下(5805) / 第4サポート:32029下(469) / 最重要サポート:58755下(-26257)
45,37,20260514,20260513,36.17,低,弱トレンド,陽線1連続後,72,-209686,images/37.png,第1サポート:1774下(-211460) / 第2サポート:5773下(-215459) / 第3サポート:9436下(-219122) / 第4サポート:13833下(-223519) / 最重要サポート:19417下(-229103)
46,110,20260514,20260513,36.0,中,中立,陰線2連続後,16,257245,images/110.png,第1サポート:10321下(246924) / 第2サポート:28911下(228334) / 第3サポート:34280下(222965) / 第4サポート:45544下(211701) / 最重要サポート:53645下(203600)
47,130,20260514,20260513,36.0,低〜中,中立,陰線2連続後,24,-142721,images/130.png,第1サポート:2630下(-145351) / 第2サポート:5577下(-148298) / 第3サポート:8650下(-151371) / 第4サポート:14186下(-156907) / 最重要サポート:23625下(-166346)
48,114,20260514,20260513,35.88,低〜中,弱トレンド,陽線1連続後,32,-131105,images/114.png,第1サポート:8240下(-139345) / 第2サポート:16179下(-147284) / 第3サポート:20395下(-151500) / 第4サポート:27812下(-158917) / 最重要サポート:36012下(-167117)
49,51,20260514,20260513,35.83,低〜中,中立,陰線1連続後,75,38591,images/51.png,第1サポート:6053下(32538) / 第2サポート:18263下(20328) / 第3サポート:31725下(6866)
50,58,20260514,20260513,35.41,低,弱トレンド,陰線1連続後,66,-423017,images/58.png,第1サポート:189下(-423206)
51,152,20260514,20260513,35.24,低,弱トレンド,陰線2連続後,27,-12750,images/152.png,第1サポート:71下(-12821)
52,153,20260514,20260513,35.24,低〜中,中立,陰線2連続後,27,235338,images/153.png,第1サポート:1602下(233736) / 第2サポート:10309下(225029) / 第3サポート:15861下(219477) / 第4サポート:22009下(213329) / 最重要サポート:36303下(199035)
53,45,20260514,20260513,34.98,低〜中,中立,陰線2連続後,42,-177337,images/45.png,第1サポート:3562下(-180899) / 第2サポート:12077下(-189414) / 第3サポート:16112下(-193449) / 第4サポート:21243下(-198580) / 最重要サポート:28557下(-205894)
54,146,20260514,20260513,34.83,低〜中,弱トレンド,陰線1連続後,42,-265273,images/146.png,第1サポート:2321下(-267594) / 第2サポート:14715下(-279988) / 第3サポート:26158下(-291431) / 第4サポート:32477下(-297750) / 最重要サポート:42966下(-308239)
55,149,20260514,20260513,34.77,中,中立,陽線1連続後,41,-9567,images/149.png,第1サポート:2766下(-12333) / 第2サポート:7833下(-17400) / 第3サポート:11352下(-20919) / 第4サポート:15616下(-25183) / 最重要サポート:23932下(-33499)
56,68,20260514,20260513,34.5,低,弱トレンド,陰線2連続後,40,-64081,images/68.png,第1サポート:6420下(-70501)
57,156,20260514,20260513,34.5,低,弱トレンド,陽線後,5,-101988,images/156.png,第1サポート:2714下(-104702) / 第2サポート:16526下(-118514)
58,59,20260514,20260513,34.24,低〜中,中立,陰線1連続後,78,-332391,images/59.png,第1サポート:3376下(-335767) / 第2サポート:9603下(-341994) / 第3サポート:13533下(-345924) / 第4サポート:17195下(-349586) / 最重要サポート:23429下(-355820)
59,38,20260514,20260513,32.62,中,中立,陽線1連続後,85,-214799,images/38.png,第1サポート:3061下(-217860) / 第2サポート:7409下(-222208) / 第3サポート:11777下(-226576) / 第4サポート:15138下(-229937) / 最重要サポート:23292下(-238091)
60,47,20260514,20260513,32.6,低,弱トレンド,陰線2連続後,42,-224309,images/47.png,第1サポート:5245下(-229554) / 第2サポート:8746下(-233055) / 第3サポート:18124下(-242433)
61,39,20260514,20260513,31.49,低,弱トレンド,陰線1連続後,73,-146408,images/39.png,第1サポート:188下(-146596)
62,54,20260514,20260513,31.46,低,弱トレンド,陰線2連続後,46,-279728,images/54.png,第1サポート:3135下(-282863)
63,56,20260514,20260513,30.61,低,弱トレンド,陰線2連続後,36,-64323,images/56.png,第1サポート:20067下(-84390)
64,147,20260514,20260513,29.41,低〜中,弱トレンド,陰線1連続後,43,-159883,images/147.png,第1サポート:7827下(-167710) / 第2サポート:12827下(-172710) / 第3サポート:16253下(-176136) / 第4サポート:19704下(-179587)
65,136,20260514,20260513,28.79,低,弱トレンド,陽線1連続後,35,-327687,images/136.png,第1サポート:3098下(-330785) / 第2サポート:10709下(-338396)
66,77,20260514,20260513,28.59,低,弱トレンド,陰線2連続後,44,-354401,images/77.png,第1サポート:3033下(-357434) / 第2サポート:5828下(-360229) / 第3サポート:29413下(-383814)
