rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,158,20260506,20260505,95.0,高,順張り寄り,陽線後,6,79105,images/158.png,第1サポート:10278下(68827) / 第2サポート:28712下(50393) / 第3サポート:42625下(36480) / 第4サポート:52362下(26743) / 最重要サポート:57656下(21449)
2,149,20260506,20260505,65.5,高,中立,陽線2連続後,10,-3650,images/149.png,第1サポート:12719下(-16369) / 第2サポート:21533下(-25183) / 第3サポート:38424下(-42074) / 第4サポート:43772下(-47422) / 最重要サポート:55570下(-59220)
3,113,20260506,20260505,64.32,高,順張り寄り,陽線2連続後,17,194994,images/113.png,第1サポート:2410下(192584) / 第2サポート:6054下(188940) / 第3サポート:16139下(178855) / 第4サポート:19435下(175559) / 最重要サポート:25991下(169003)
4,120,20260506,20260505,58.79,低,反発狙い・要注意,陰線3連続後,14,15141,images/120.png,第1サポート:11158下(3983)
5,41,20260506,20260505,57.55,高,順張り寄り,陽線1連続後,73,-346916,images/41.png,第1サポート:13867下(-360783) / 第2サポート:18407下(-365323) / 第3サポート:21834下(-368750) / 第4サポート:29085下(-376001) / 最重要サポート:32869下(-379785)
6,110,20260506,20260505,55.5,高,順張り寄り,陰線1連続後,30,222572,images/110.png,第1サポート:6701下(215871) / 第2サポート:12257下(210315) / 第3サポート:16802下(205770) / 第4サポート:25155下(197417) / 最重要サポート:40011下(182561)
7,62,20260506,20260505,53.89,高,中立,陽線2連続後,31,-291310,images/62.png,第1サポート:17746下(-309056) / 第2サポート:22120下(-313430) / 第3サポート:25796下(-317106) / 第4サポート:36084下(-327394) / 最重要サポート:43412下(-334722)
8,116,20260506,20260505,53.65,高,中立,陽線1連続後,27,-168590,images/116.png,第1サポート:5392下(-173982) / 第2サポート:27561下(-196151) / 第3サポート:45069下(-213659) / 第4サポート:63396下(-231986) / 最重要サポート:70949下(-239539)
9,38,20260506,20260505,52.56,高,中立,陰線1連続後,85,-199016,images/38.png,第1サポート:3187下(-202203) / 第2サポート:5898下(-204914) / 第3サポート:15462下(-214478) / 第4サポート:22434下(-221450) / 最重要サポート:27033下(-226049)
10,69,20260506,20260505,52.56,高,中立,陽線3連続後,17,290846,images/69.png,第1サポート:5692下(285154) / 第2サポート:8917下(281929) / 第3サポート:21073下(269773) / 第4サポート:37960下(252886) / 最重要サポート:47133下(243713)
11,47,20260506,20260505,52.38,高,中立,陽線2連続後,32,-202038,images/47.png,第1サポート:3286下(-205324) / 第2サポート:6934下(-208972) / 第3サポート:12074下(-214112) / 第4サポート:15844下(-217882) / 最重要サポート:23046下(-225084)
12,70,20260506,20260505,52.12,高,中立,陰線1連続後,81,-8246,images/70.png,第1サポート:4611下(-12857) / 第2サポート:9765下(-18011) / 第3サポート:12361下(-20607) / 第4サポート:16012下(-24258) / 最重要サポート:22824下(-31070)
13,135,20260506,20260505,51.5,高,中立,陽線1連続後,34,-57338,images/135.png,第1サポート:2250下(-59588) / 第2サポート:7763下(-65101) / 第3サポート:13962下(-71300) / 第4サポート:17925下(-75263)
14,34,20260506,20260505,50.5,低〜中,弱トレンド,陰線1連続後,75,-44623,images/34.png,第1サポート:1509下(-46132) / 第2サポート:7281下(-51904) / 第3サポート:12664下(-57287)
15,39,20260506,20260505,49.98,低〜中,弱トレンド,陽線1連続後,66,-92468,images/39.png,第1サポート:4455下(-96923) / 第2サポート:9836下(-102304) / 第3サポート:13061下(-105529) / 第4サポート:18604下(-111072) / 最重要サポート:24585下(-117053)
16,51,20260506,20260505,49.34,高,中立,陽線1連続後,73,54037,images/51.png,第1サポート:5183下(48854) / 第2サポート:10913下(43124) / 第3サポート:14347下(39690) / 第4サポート:21694下(32343) / 最重要サポート:33521下(20516)
17,42,20260506,20260505,49.26,低,弱トレンド,陰線2連続後,42,148318,images/42.png,第1サポート:2510下(145808) / 第2サポート:11904下(136414)
18,63,20260506,20260505,47.61,高,中立,陽線1連続後,76,-127913,images/63.png,第1サポート:5608下(-133521) / 第2サポート:8932下(-136845) / 第3サポート:12113下(-140026) / 第4サポート:15257下(-143170) / 最重要サポート:21327下(-149240)
19,118,20260506,20260505,47.61,高,中立,陰線1連続後,38,78144,images/118.png,第1サポート:28716下(49428) / 第2サポート:33529下(44615) / 第3サポート:36632下(41512) / 第4サポート:66486下(11658) / 最重要サポート:74216下(3928)
20,129,20260506,20260505,47.17,高,中立,陽線2連続後,12,-51871,images/129.png,第1サポート:2837下(-54708) / 第2サポート:9167下(-61038) / 第3サポート:13959下(-65830) / 第4サポート:18109下(-69980) / 最重要サポート:29337下(-81208)
21,57,20260506,20260505,47.09,中,中立,陽線1連続後,74,-56313,images/57.png,第1サポート:5383下(-61696) / 第2サポート:19236下(-75549) / 第3サポート:22830下(-79143) / 第4サポート:27596下(-83909) / 最重要サポート:36027下(-92340)
22,40,20260506,20260505,46.02,低,弱トレンド,陽線1連続後,66,100893,images/40.png,第1サポート:3756下(97137) / 第2サポート:7519下(93374)
23,66,20260506,20260505,45.5,高,中立,陽線2連続後,35,-169465,images/66.png,第1サポート:1900下(-171365) / 第2サポート:9796下(-179261) / 第3サポート:13164下(-182629) / 第4サポート:17710下(-187175) / 最重要サポート:21795下(-191260)
24,75,20260506,20260505,45.5,中,中立,陽線3連続後,15,-5566,images/75.png,第1サポート:5384下(-10950) / 第2サポート:13107下(-18673) / 第3サポート:25156下(-30722) / 第4サポート:31412下(-36978) / 最重要サポート:39526下(-45092)
25,109,20260506,20260505,45.5,高,中立,陽線2連続後,10,-285559,images/109.png,第1サポート:23403下(-308962) / 第2サポート:32512下(-318071) / 第3サポート:38571下(-324130) / 第4サポート:43982下(-329541) / 最重要サポート:62211下(-347770)
26,37,20260506,20260505,44.82,高,中立,陽線後,117,-176053,images/37.png,第1サポート:3735下(-179788) / 第2サポート:7793下(-183846) / 第3サポート:16927下(-192980) / 第4サポート:21422下(-197475) / 最重要サポート:27193下(-203246)
27,61,20260506,20260505,44.5,低,反発狙い・要注意,陰線3連続後,26,3157,images/61.png,第1サポート:16520下(-13363)
28,114,20260506,20260505,44.5,低,反発狙い・要注意,陰線4連続後,8,-130232,images/114.png,第1サポート:7652下(-137884) / 第2サポート:36885下(-167117)
29,137,20260506,20260505,44.5,低,弱トレンド,陰線1連続後,42,-354271,images/137.png,第1サポート:3244下(-357515) / 第2サポート:12746下(-367017)
30,156,20260506,20260505,44.5,低,中立,全体陽線率,8,-6429,images/156.png,第1サポート:10729下(-17158) / 第2サポート:26427下(-32856)
31,45,20260506,20260505,43.34,高,中立,陽線1連続後,74,-154317,images/45.png,第1サポート:19902下(-174219) / 第2サポート:25851下(-180168) / 第3サポート:29467下(-183784) / 第4サポート:36946下(-191263) / 最重要サポート:39480下(-193797)
32,131,20260506,20260505,43.34,高,中立,陽線1連続後,37,58918,images/131.png,第1サポート:3525下(55393) / 第2サポート:7466下(51452) / 第3サポート:13570下(45348) / 第4サポート:24166下(34752) / 最重要サポート:28641下(30277)
33,117,20260506,20260505,42.24,低〜中,弱トレンド,陰線1連続後,38,-129741,images/117.png,第1サポート:4148下(-133889) / 第2サポート:14657下(-144398) / 第3サポート:21363下(-151104) / 第4サポート:44071下(-173812)
34,148,20260506,20260505,41.56,低,反発狙い・要注意,陰線3連続後,17,-431337,images/148.png,第1サポート:5822下(-437159)
35,153,20260506,20260505,41.21,高,中立,陰線1連続後,42,306640,images/153.png,第1サポート:3803下(302837) / 第2サポート:18500下(288140) / 第3サポート:29460下(277180) / 第4サポート:37448下(269192) / 最重要サポート:50209下(256431)
36,53,20260506,20260505,41.03,高,中立,陰線2連続後,43,-61757,images/53.png,第1サポート:3943下(-65700) / 第2サポート:11457下(-73214) / 第3サポート:24391下(-86148) / 第4サポート:30415下(-92172) / 最重要サポート:37662下(-99419)
37,44,20260506,20260505,41.0,中,中立,陰線2連続後,40,83102,images/44.png,第1サポート:5362下(77740) / 第2サポート:8922下(74180) / 第3サポート:11775下(71327) / 第4サポート:19593下(63509) / 最重要サポート:23745下(59357)
38,72,20260506,20260505,40.71,高,中立,陰線1連続後,71,220230,images/72.png,第1サポート:9041下(211189) / 第2サポート:13493下(206737) / 第3サポート:26915下(193315) / 第4サポート:31337下(188893) / 最重要サポート:34335下(185895)
39,64,20260506,20260505,40.46,低〜中,弱トレンド,陽線1連続後,77,-194089,images/64.png,第1サポート:3142下(-197231) / 第2サポート:6003下(-200092) / 第3サポート:8781下(-202870) / 第4サポート:22812下(-216901)
40,48,20260506,20260505,40.33,低,弱トレンド,陰線2連続後,48,-312304,images/48.png,第1サポート:4644下(-316948) / 第2サポート:8153下(-320457) / 第3サポート:12789下(-325093) / 第4サポート:16783下(-329087) / 最重要サポート:21654下(-333958)
41,132,20260506,20260505,40.21,低〜中,弱トレンド,陰線1連続後,31,-184001,images/132.png,第1サポート:12810下(-196811) / 第2サポート:19260下(-203261) / 第3サポート:27432下(-211433) / 第4サポート:51485下(-235486) / 最重要サポート:56240下(-240241)
42,52,20260506,20260505,39.96,低〜中,弱トレンド,陰線1連続後,65,-325881,images/52.png,第1サポート:3087下(-328968) / 第2サポート:9574下(-335455) / 第3サポート:13268下(-339149) / 第4サポート:23978下(-349859) / 最重要サポート:41211下(-367092)
43,73,20260506,20260505,39.95,低,弱トレンド,陰線1連続後,77,-161902,images/73.png,第1サポート:94下(-161996)
