rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,158,20260508,20260507,68.5,高,順張り寄り,全体陽線率,10,44920,images/158.png,第1サポート:9694下(35226) / 第2サポート:13880下(31040) / 第3サポート:17854下(27066) / 第4サポート:23471下(21449) / 最重要サポート:44451下(469)
2,110,20260508,20260507,61.75,高,順張り寄り,陽線2連続後,16,260549,images/110.png,第1サポート:24364下(236185) / 第2サポート:33558下(226991) / 第3サポート:37722下(222827) / 第4サポート:48848下(211701) / 最重要サポート:52744下(207805)
3,58,20260508,20260507,61.17,低,反発狙い・要注意,陰線6連続後,6,-380545,images/58.png,第1サポート:2366下(-382911)
4,148,20260508,20260507,61.17,低,反発狙い・要注意,陰線5連続後,6,-457439,images/148.png,第1サポート:6573下(-464012)
5,113,20260508,20260507,60.05,高,順張り寄り,陽線1連続後,33,200672,images/113.png,第1サポート:8172下(192500) / 第2サポート:11732下(188940) / 第3サポート:17779下(182893) / 第4サポート:25113下(175559) / 最重要サポート:39856下(160816)
6,118,20260508,20260507,56.83,低〜中,反発狙い,陰線3連続後,12,31479,images/118.png,第1サポート:19821下(11658) / 第2サポート:27551下(3928) / 第3サポート:34791下(-3312) / 第4サポート:45167下(-13688) / 最重要サポート:66619下(-35140)
7,70,20260508,20260507,56.72,高,中立,陰線1連続後,82,-940,images/70.png,第1サポート:3911下(-4851) / 第2サポート:10642下(-11582) / 第3サポート:13388下(-14328) / 第4サポート:17071下(-18011) / 最重要サポート:19667下(-20607)
8,111,20260508,20260507,55.35,低〜中,弱トレンド,陽線2連続後,13,-423326,images/111.png,第1サポート:9339下(-432665) / 第2サポート:25037下(-448363) / 第3サポート:46667下(-469993) / 第4サポート:51992下(-475318)
9,57,20260508,20260507,53.77,高,中立,陰線2連続後,44,-65622,images/57.png,第1サポート:4688下(-70310) / 第2サポート:10387下(-76009) / 第3サポート:13521下(-79143) / 第4サポート:26753下(-92375) / 最重要サポート:30717下(-96339)
10,69,20260508,20260507,52.95,高,中立,陽線後,137,310601,images/69.png,第1サポート:6478下(304123) / 第2サポート:14946下(295655) / 第3サポート:17652下(292949) / 第4サポート:24060下(286541) / 最重要サポート:28287下(282314)
11,116,20260508,20260507,51.93,高,中立,陽線1連続後,28,-177500,images/116.png,第1サポート:4892下(-182392) / 第2サポート:11655下(-189155) / 第3サポート:18651下(-196151) / 第4サポート:22154下(-199654) / 最重要サポート:25729下(-203229)
12,66,20260508,20260507,51.65,高,中立,陽線1連続後,78,-172183,images/66.png,第1サポート:6370下(-178553) / 第2サポート:13111下(-185294) / 第3サポート:16067下(-188250) / 第4サポート:21256下(-193439) / 最重要サポート:29914下(-202097)
13,117,20260508,20260507,51.65,高,中立,陰線1連続後,39,-101471,images/117.png,第1サポート:3603下(-105074) / 第2サポート:6764下(-108235) / 第3サポート:9706下(-111177) / 第4サポート:14178下(-115649) / 最重要サポート:20099下(-121570)
14,119,20260508,20260507,47.81,高,中立,陰線2連続後,26,-375772,images/119.png,第1サポート:8020下(-383792) / 第2サポート:17181下(-392953) / 第3サポート:25362下(-401134) / 第4サポート:30576下(-406348) / 最重要サポート:33761下(-409533)
15,52,20260508,20260507,47.12,中,中立,陽線1連続後,65,-317450,images/52.png,第1サポート:4597下(-322047) / 第2サポート:12384下(-329834) / 第3サポート:17712下(-335162) / 第4サポート:21192下(-338642) / 最重要サポート:32409下(-349859)
16,48,20260508,20260507,47.11,低,弱トレンド,陽線1連続後,72,-306330,images/48.png,第1サポート:4541下(-310871) / 第2サポート:11166下(-317496) / 第3サポート:15444下(-321774) / 第4サポート:18763下(-325093) / 最重要サポート:22757下(-329087)
17,63,20260508,20260507,47.06,高,中立,陽線1連続後,77,-110940,images/63.png,第1サポート:13714下(-124654) / 第2サポート:17027下(-127967) / 第3サポート:21882下(-132822) / 第4サポート:29443下(-140383) / 最重要サポート:38190下(-149130)
18,49,20260508,20260507,46.39,低〜中,弱トレンド,陰線2連続後,45,-107291,images/49.png,第1サポート:4657下(-111948) / 第2サポート:12980下(-120271)
19,152,20260508,20260507,45.4,低〜中,弱トレンド,陽線1連続後,41,27793,images/152.png,第1サポート:10572下(17221) / 第2サポート:16525下(11268) / 第3サポート:19434下(8359) / 第4サポート:22529下(5264)
