rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,75,20260530,20260529,60.26,高,順張り寄り,陰線1連続後,84,-5842,images/75.png,第1サポート:3470下(-9312) / 第2サポート:7053下(-12895) / 第3サポート:10720下(-16562) / 第4サポート:16117下(-21959) / 最重要サポート:25522下(-31364)
2,66,20260530,20260529,59.03,低〜中,弱トレンド,陰線2連続後,38,-203250,images/66.png,第1サポート:2920下(-206170) / 第2サポート:6312下(-209562) / 第3サポート:20212下(-223462)
3,155,20260530,20260529,58.5,低,弱トレンド,陰線1連続後,10,-180476,images/155.png,第1サポート:2564下(-183040) / 第2サポート:13547下(-194023) / 第3サポート:45061下(-225537) / 第4サポート:64833下(-245309)
4,110,20260530,20260529,58.28,高,順張り寄り,陽線1連続後,36,368009,images/110.png,第1サポート:7396下(360613) / 第2サポート:27179下(340830) / 第3サポート:41365下(326644) / 第4サポート:69391下(298618) / 最重要サポート:82022下(285987)
5,41,20260530,20260529,56.13,高,中立,陽線1連続後,79,-330283,images/41.png,第1サポート:8378下(-338661) / 第2サポート:18456下(-348739) / 第3サポート:22800下(-353083) / 第4サポート:27557下(-357840) / 最重要サポート:36521下(-366804)
6,40,20260530,20260529,55.92,高,順張り寄り,陽線1連続後,73,124762,images/40.png,第1サポート:4319下(120443) / 第2サポート:9515下(115247) / 第3サポート:13420下(111342) / 第4サポート:18580下(106182) / 最重要サポート:24537下(100225)
7,62,20260530,20260529,55.5,高,順張り寄り,陽線3連続後,16,-252323,images/62.png,第1サポート:22909下(-275232) / 第2サポート:28209下(-280532) / 第3サポート:36433下(-288756) / 第4サポート:42631下(-294954) / 最重要サポート:48411下(-300734)
8,68,20260530,20260529,55.36,中,中立,陽線1連続後,70,-66058,images/68.png,第1サポート:1753下(-67811) / 第2サポート:5642下(-71700) / 第3サポート:12317下(-78375) / 第4サポート:22152下(-88210) / 最重要サポート:31861下(-97919)
9,44,20260530,20260529,54.85,高,中立,陽線1連続後,77,87755,images/44.png,第1サポート:2838下(84917) / 第2サポート:12975下(74780) / 第3サポート:18332下(69423) / 第4サポート:27058下(60697) / 最重要サポート:36001下(51754)
10,47,20260530,20260529,54.78,高,中立,陽線後,138,-107488,images/47.png,第1サポート:8345下(-115833) / 第2サポート:15155下(-122643) / 第3サポート:29715下(-137203) / 第4サポート:48157下(-155645) / 最重要サポート:63062下(-170550)
