rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,158,20260504,20260503,88.83,高,順張り寄り,全体陽線率,6,43061,images/158.png,第1サポート:15889下(27172) / 第2サポート:26684下(16377) / 第3サポート:33715下(9346) / 第4サポート:42515下(546) / 最重要サポート:54651下(-11590)
2,72,20260504,20260503,72.17,高,中立,陽線3連続後,12,227598,images/72.png,第1サポート:4929下(222669) / 第2サポート:16238下(211360) / 第3サポート:20870下(206728) / 第4サポート:34602下(192996) / 最重要サポート:38705下(188893)
3,66,20260504,20260503,65.5,高,中立,陰線2連続後,35,-188727,images/66.png,第1サポート:2529下(-191256) / 第2サポート:11183下(-199910) / 第3サポート:15078下(-203805) / 第4サポート:18464下(-207191) / 最重要サポート:20985下(-209712)
4,110,20260504,20260503,55.5,高,順張り寄り,陽線1連続後,30,216211,images/110.png,第1サポート:14231下(201980) / 第2サポート:26858下(189353) / 第3サポート:41022下(175189) / 第4サポート:45921下(170290) / 最重要サポート:53697下(162514)
5,135,20260504,20260503,53.02,高,中立,陽線1連続後,33,-61236,images/135.png,第1サポート:3174下(-64410) / 第2サポート:9333下(-70569) / 第3サポート:14319下(-75555)
6,34,20260504,20260503,52.85,低〜中,弱トレンド,陰線1連続後,74,-46231,images/34.png,第1サポート:2271下(-48502) / 第2サポート:11122下(-57353)
7,134,20260504,20260503,52.5,低〜中,反発狙い,陰線3連続後,16,-239047,images/134.png,第1サポート:1555下(-240602) / 第2サポート:5622下(-244669) / 第3サポート:14116下(-253163) / 第4サポート:28785下(-267832) / 最重要サポート:34781下(-273828)
8,153,20260504,20260503,52.17,高,中立,陽線2連続後,15,284949,images/153.png,第1サポート:12100下(272849) / 第2サポート:35192下(249757) / 第3サポート:40079下(244870) / 第4サポート:50639下(234310) / 最重要サポート:55045下(229904)
9,55,20260504,20260503,50.91,低〜中,弱トレンド,陰線2連続後,39,-50992,images/55.png,第1サポート:3928下(-54920) / 第2サポート:16772下(-67764)
10,51,20260504,20260503,50.89,高,中立,陽線2連続後,31,53634,images/51.png,第1サポート:4550下(49084) / 第2サポート:9808下(43826) / 第3サポート:12926下(40708) / 第4サポート:18306下(35328) / 最重要サポート:21294下(32340)
11,39,20260504,20260503,50.73,低〜中,弱トレンド,陽線1連続後,65,-89323,images/39.png,第1サポート:6825下(-96148) / 第2サポート:13638下(-102961) / 第3サポート:16812下(-106135) / 第4サポート:21749下(-111072) / 最重要サポート:27589下(-116912)
12,77,20260504,20260503,50.06,低,反発狙い・要注意,陰線5連続後,9,-357935,images/77.png,第1サポート:2294下(-360229)
13,38,20260504,20260503,49.94,高,中立,陽線2連続後,27,-193757,images/38.png,第1サポート:3789下(-197546) / 第2サポート:8951下(-202708) / 第3サポート:11756下(-205513) / 第4サポート:21353下(-215110) / 最重要サポート:27525下(-221282)
14,74,20260504,20260503,49.94,高,中立,陽線1連続後,72,5491,images/74.png,第1サポート:24636下(-19145) / 第2サポート:28596下(-23105) / 第3サポート:42169下(-36678) / 第4サポート:48131下(-42640) / 最重要サポート:54629下(-49138)
15,52,20260504,20260503,49.25,中,中立,陽線1連続後,64,-321209,images/52.png,第1サポート:4335下(-325544) / 第2サポート:9160下(-330369) / 第3サポート:14360下(-335569) / 第4サポート:17940下(-339149) / 最重要サポート:28650下(-349859)
16,36,20260504,20260503,48.98,中,中立,陽線2連続後,23,-94707,images/36.png,第1サポート:5944下(-100651) / 第2サポート:10800下(-105507) / 第3サポート:19061下(-113768) / 第4サポート:27830下(-122537)
17,75,20260504,20260503,48.54,中,中立,陽線1連続後,79,-21717,images/75.png,第1サポート:8702下(-30419) / 第2サポート:14615下(-36332) / 第3サポート:23375下(-45092) / 第4サポート:26495下(-48212) / 最重要サポート:44848下(-66565)
18,156,20260504,20260503,48.5,低〜中,中立,全体陽線率,6,8570,images/156.png,第1サポート:3685下(4885) / 第2サポート:13404下(-4834) / 第3サポート:25728下(-17158) / 第4サポート:41426下(-32856)
19,63,20260504,20260503,48.17,中,中立,陽線1連続後,75,-134733,images/63.png,第1サポート:5024下(-139757) / 第2サポート:7932下(-142665) / 第3サポート:14914下(-149647) / 第4サポート:22881下(-157614) / 最重要サポート:26397下(-161130)
20,41,20260504,20260503,47.9,高,中立,陽線後,125,-357811,images/41.png,第1サポート:2813下(-360624) / 第2サポート:13740下(-371551) / 第3サポート:16482下(-374293) / 第4サポート:19232下(-377043) / 最重要サポート:22816下(-380627)
21,48,20260504,20260503,47.8,低,弱トレンド,陽線1連続後,71,-300154,images/48.png,第1サポート:3414下(-303568) / 第2サポート:10717下(-310871) / 第3サポート:16794下(-316948) / 第4サポート:20303下(-320457) / 最重要サポート:24939下(-325093)
22,109,20260504,20260503,47.44,中,中立,陰線1連続後,31,-322571,images/109.png,第1サポート:4736下(-327307) / 第2サポート:7699下(-330270) / 第3サポート:25199下(-347770) / 第4サポート:33520下(-356091) / 最重要サポート:38994下(-361565)
23,40,20260504,20260503,46.81,低,弱トレンド,陽線1連続後,65,108122,images/40.png,第1サポート:3606下(104516) / 第2サポート:6878下(101244) / 第3サポート:13939下(94183)
24,57,20260504,20260503,46.53,高,中立,陰線1連続後,78,-64013,images/57.png,第1サポート:4628下(-68641) / 第2サポート:15130下(-79143) / 第3サポート:19320下(-83333) / 第4サポート:28365下(-92378) / 最重要サポート:32370下(-96383)
25,70,20260504,20260503,44.87,低〜中,弱トレンド,陰線2連続後,38,-15457,images/70.png,第1サポート:4239下(-19696) / 第2サポート:8377下(-23834) / 第3サポート:15236下(-30693)
26,154,20260504,20260503,44.5,低,弱トレンド,全体陽線率,6,-45929,images/154.png,第1サポート:11812下(-57741) / 第2サポート:15775下(-61704) / 第3サポート:28626下(-74555)
27,118,20260504,20260503,44.39,高,中立,陽線1連続後,36,47776,images/118.png,第1サポート:39601下(8175) / 第2サポート:43848下(3928) / 第3サポート:47781下(-5) / 第4サポート:61900下(-14124) / 最重要サポート:65545下(-17769)
28,69,20260504,20260503,44.33,中,中立,陽線1連続後,72,286968,images/69.png,第1サポート:8001下(278967) / 第2サポート:12066下(274902) / 第3サポート:16860下(270108) / 第4サポート:30023下(256945) / 最重要サポート:33819下(253149)
29,35,20260504,20260503,44.1,高,中立,陽線後,114,-83902,images/35.png,第1サポート:2602下(-86504) / 第2サポート:7814下(-91716) / 第3サポート:12638下(-96540) / 第4サポート:15857下(-99759) / 最重要サポート:20302下(-104204)
30,108,20260504,20260503,43.44,中,中立,陰線1連続後,31,-190370,images/108.png,第1サポート:2026下(-192396) / 第2サポート:7742下(-198112) / 第3サポート:14916下(-205286) / 第4サポート:21304下(-211674) / 最重要サポート:26768下(-217138)
31,45,20260504,20260503,42.54,中,中立,陽線2連続後,27,-175315,images/45.png,第1サポート:1611下(-176926) / 第2サポート:6055下(-181370) / 第3サポート:10723下(-186038) / 第4サポート:15451下(-190766) / 最重要サポート:18673下(-193988)
32,115,20260504,20260503,41.86,高,中立,陽線1連続後,33,-81535,images/115.png,第1サポート:9250下(-90785) / 第2サポート:14900下(-96435) / 第3サポート:21682下(-103217) / 第4サポート:28002下(-109537) / 最重要サポート:40398下(-121933)
33,43,20260504,20260503,41.76,低〜中,弱トレンド,陰線1連続後,77,-144556,images/43.png,第1サポート:6195下(-150751) / 第2サポート:12173下(-156729) / 第3サポート:32619下(-177175)
34,61,20260504,20260503,41.23,低〜中,弱トレンド,陰線1連続後,73,21211,images/61.png,第1サポート:10973下(10238) / 第2サポート:34574下(-13363)
35,42,20260504,20260503,41.17,低〜中,中立,陽線1連続後,75,160087,images/42.png,第1サポート:4748下(155339) / 第2サポート:9309下(150778) / 第3サポート:14279下(145808) / 第4サポート:23938下(136149)
36,60,20260504,20260503,41.17,低,反発狙い・要注意,陰線5連続後,15,-392250,images/60.png,第1サポート:188下(-392438)
37,113,20260504,20260503,41.17,低〜中,中立,陰線1連続後,30,161877,images/113.png,第1サポート:3090下(158787) / 第2サポート:6327下(155550) / 第3サポート:19502下(142375) / 第4サポート:29183下(132694) / 最重要サポート:40683下(121194)
38,71,20260504,20260503,40.75,低,弱トレンド,陰線1連続後,80,-237469,images/71.png,第1サポート:1807下(-239276) / 第2サポート:6148下(-243617)
39,53,20260504,20260503,40.34,中,中立,陽線1連続後,74,-47385,images/53.png,第1サポート:12047下(-59432) / 第2サポート:16903下(-64288) / 第3サポート:26056下(-73441) / 第4サポート:29485下(-76870) / 最重要サポート:44609下(-91994)
40,37,20260504,20260503,39.98,高,中立,陽線2連続後,29,-181562,images/37.png,第1サポート:6715下(-188277) / 第2サポート:11582下(-193144) / 第3サポート:16105下(-197667) / 第4サポート:22402下(-203964) / 最重要サポート:31052下(-212614)
41,114,20260504,20260503,39.6,低〜中,弱トレンド,陰線2連続後,21,-107228,images/114.png,第1サポート:4055下(-111283) / 第2サポート:11123下(-118351) / 第3サポート:23912下(-131140) / 第4サポート:28697下(-135925) / 最重要サポート:59889下(-167117)
42,73,20260504,20260503,39.24,低,弱トレンド,陰線1連続後,76,-154890,images/73.png,第1サポート:6694下(-161584)
43,64,20260504,20260503,38.94,低,反発狙い・要注意,陰線5連続後,9,-198867,images/64.png,第1サポート:2556下(-201423)
44,131,20260504,20260503,38.83,高,中立,陽線後,54,56224,images/131.png,第1サポート:7368下(48856) / 第2サポート:10998下(45226) / 第3サポート:18429下(37795) / 第4サポート:21468下(34756) / 最重要サポート:25947下(30277)
45,76,20260504,20260503,38.78,低〜中,中立,陰線1連続後,72,-211307,images/76.png,第1サポート:4411下(-215718) / 第2サポート:12394下(-223701) / 第3サポート:17773下(-229080) / 第4サポート:20760下(-232067) / 最重要サポート:32904下(-244211)
46,65,20260504,20260503,36.64,低〜中,弱トレンド,陽線1連続後,74,-305521,images/65.png,第1サポート:2609下(-308130) / 第2サポート:8497下(-314018) / 第3サポート:11986下(-317507) / 第4サポート:14695下(-320216) / 最重要サポート:21160下(-326681)
47,121,20260504,20260503,36.34,中,中立,陽線1連続後,37,-3396,images/121.png,第1サポート:2744下(-6140) / 第2サポート:5728下(-9124) / 第3サポート:8653下(-12049) / 第4サポート:16532下(-19928) / 最重要サポート:21064下(-24460)
48,46,20260504,20260503,36.17,低,反発狙い・要注意,陰線4連続後,12,-322524,images/46.png,第1サポート:16382下(-338906) / 第2サポート:19762下(-342286)
49,112,20260504,20260503,36.17,低,反発狙い・要注意,陰線3連続後,12,-289815,images/112.png,第1サポート:8920下(-298735)
50,129,20260504,20260503,35.88,中,中立,陰線1連続後,32,-68669,images/129.png,第1サポート:1674下(-70343) / 第2サポート:11270下(-79939) / 第3サポート:32368下(-101037)
51,62,20260504,20260503,35.8,低〜中,中立,陰線2連続後,46,-336782,images/62.png,第1サポート:5065下(-341847) / 第2サポート:10300下(-347082) / 第3サポート:17651下(-354433) / 第4サポート:21444下(-358226) / 最重要サポート:29771下(-366553)
52,54,20260504,20260503,35.71,低〜中,中立,陰線2連続後,43,-215571,images/54.png,第1サポート:11575下(-227146) / 第2サポート:15050下(-230621) / 第3サポート:19488下(-235059) / 第4サポート:22317下(-237888) / 最重要サポート:33290下(-248861)
53,68,20260504,20260503,35.04,低,弱トレンド,陰線2連続後,37,-39949,images/68.png,第1サポート:272下(-40221)
54,137,20260504,20260503,35.0,低〜中,弱トレンド,陽線1連続後,40,-345992,images/137.png,第1サポート:3935下(-349927) / 第2サポート:7186下(-353178) / 第3サポート:11523下(-357515)
55,130,20260504,20260503,34.83,低〜中,弱トレンド,陽線1連続後,33,-156287,images/130.png,第1サポート:4202下(-160489) / 第2サポート:7503下(-163790) / 第3サポート:11194下(-167481) / 第4サポート:16587下(-172874)
56,132,20260504,20260503,34.5,低,弱トレンド,陽線1連続後,30,-234993,images/132.png,第1サポート:5248下(-240241)
57,136,20260504,20260503,34.5,低,反発狙い・要注意,陰線5連続後,5,-267496,images/136.png,第1サポート:3326下(-270822) / 第2サポート:10551下(-278047)
58,50,20260504,20260503,33.39,低,弱トレンド,陽線1連続後,72,-226069,images/50.png,第1サポート:11446下(-237515) / 第2サポート:16573下(-242642)
59,128,20260504,20260503,33.21,低,反発狙い・要注意,陰線後,93,-205808,images/128.png,第1サポート:189下(-205997)
60,56,20260504,20260503,32.91,低,反発狙い・要注意,陰線後,164,-23711,images/56.png,第1サポート:94下(-23805)
61,123,20260504,20260503,32.75,低〜中,弱トレンド,陰線1連続後,32,-361197,images/123.png,第1サポート:2843下(-364040) / 第2サポート:12734下(-373931) / 第3サポート:16174下(-377371) / 第4サポート:27129下(-388326) / 最重要サポート:30831下(-392028)
62,146,20260504,20260503,32.65,中,中立,陰線1連続後,41,-236385,images/146.png,第1サポート:7471下(-243856) / 第2サポート:12925下(-249310) / 第3サポート:25395下(-261780) / 第4サポート:43546下(-279931) / 最重要サポート:46478下(-282863)
63,67,20260504,20260503,32.21,低,反発狙い・弱トレンド,陰線後,175,-502840,images/67.png,第1サポート:3287下(-506127) / 第2サポート:6291下(-509131)
64,133,20260504,20260503,32.17,高,中立,陽線2連続後,15,7833,images/133.png,第1サポート:6329下(1504) / 第2サポート:8967下(-1134) / 第3サポート:26175下(-18342) / 第4サポート:31596下(-23763) / 最重要サポート:34480下(-26647)
65,151,20260504,20260503,32.11,低,反発狙い,陰線後,109,-44668,images/151.png,第1サポート:3363下(-48031) / 第2サポート:6527下(-51195) / 第3サポート:10289下(-54957) / 第4サポート:23033下(-67701)
66,111,20260504,20260503,31.68,低,反発狙い・要注意,陰線後,78,-432852,images/111.png,第1サポート:3265下(-436117)
67,59,20260504,20260503,31.31,高,中立,陽線2連続後,31,-325750,images/59.png,第1サポート:2920下(-328670) / 第2サポート:9600下(-335350) / 第3サポート:20174下(-345924) / 第4サポート:26613下(-352363) / 最重要サポート:30070下(-355820)
68,44,20260504,20260503,31.21,高,中立,陽線2連続後,35,99153,images/44.png,第1サポート:7279下(91874) / 第2サポート:11546下(87607) / 第3サポート:24389下(74764) / 第4サポート:27815下(71338) / 最重要サポート:35298下(63855)
69,47,20260504,20260503,30.86,低,弱トレンド,陰線1連続後,66,-227415,images/47.png,第1サポート:3620下(-231035) / 第2サポート:6832下(-234247) / 第3サポート:15072下(-242487) / 第4サポート:28185下(-255600)
70,49,20260504,20260503,30.86,低,反発狙い・要注意,陰線3連続後,22,-95120,images/49.png,第1サポート:2426下(-97546) / 第2サポート:18115下(-113235)
71,150,20260504,20260503,30.21,低,弱トレンド,陰線2連続後,28,-469287,images/150.png,第1サポート:3665下(-472952)
72,152,20260504,20260503,30.08,低,反発狙い・要注意,陰線後,104,5827,images/152.png,第1サポート:95下(5732)
73,149,20260504,20260503,29.69,低,反発狙い・要注意,陰線後,108,-68101,images/149.png,第1サポート:1301下(-69402)
74,116,20260504,20260503,29.17,低,反発狙い,陰線後,75,-230532,images/116.png,第1サポート:26984下(-257516) / 第2サポート:31038下(-261570) / 第3サポート:38533下(-269065) / 第4サポート:42741下(-273273) / 最重要サポート:59457下(-289989)
75,120,20260504,20260503,28.5,低〜中,中立,陰線1連続後,40,60787,images/120.png,第1サポート:2561下(58226) / 第2サポート:8756下(52031) / 第3サポート:29801下(30986) / 第4サポート:37333下(23454) / 最重要サポート:45856下(14931)
76,117,20260504,20260503,27.83,低,弱トレンド,陽線2連続後,15,-123505,images/117.png,第1サポート:3908下(-127413) / 第2サポート:10408下(-133913) / 第3サポート:20988下(-144493) / 第4サポート:27599下(-151104) / 最重要サポート:50307下(-173812)
77,58,20260504,20260503,26.28,低,弱トレンド,陰線2連続後,36,-320435,images/58.png,第1サポート:2902下(-323337) / 第2サポート:31425下(-351860)
78,122,20260504,20260503,23.93,低〜中,中立,陽線1連続後,42,-174848,images/122.png,第1サポート:1965下(-176813) / 第2サポート:10482下(-185330) / 第3サポート:15407下(-190255) / 第4サポート:19934下(-194782) / 最重要サポート:26111下(-200959)
79,148,20260504,20260503,22.41,低,弱トレンド,陰線1連続後,43,-404249,images/148.png,第1サポート:4130下(-408379) / 第2サポート:10328下(-414577)
80,147,20260504,20260503,19.5,低,反発狙い・要注意,陰線4連続後,12,-166975,images/147.png,第1サポート:4905下(-171880) / 第2サポート:18115下(-185090) / 第3サポート:31326下(-198301) / 第4サポート:50133下(-217108) / 最重要サポート:74091下(-241066)
81,119,20260504,20260503,13.94,低,弱トレンド,陽線1連続後,36,-399246,images/119.png,第1サポート:6263下(-405509) / 第2サポート:9788下(-409034) / 第3サポート:14403下(-413649) / 第4サポート:30763下(-430009)
82,155,20260504,20260503,11.17,低,反発狙い・要注意,全体陽線率,6,-107123,images/155.png,第1サポート:272下(-107395)
83,157,20260504,20260503,11.17,低,弱トレンド,全体陽線率,6,-95457,images/157.png,第1サポート:13617下(-109074) / 第2サポート:25340下(-120797)
