rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,47,20260428,20260427,65.5,高,順張り寄り,陽線4連続後,5,-202244,images/47.png,第1サポート:5626下(-207870) / 第2サポート:11862下(-214106) / 第3サポート:16362下(-218606) / 第4サポート:23157下(-225401) / 最重要サポート:28748下(-230992)
2,40,20260428,20260427,59.47,高,順張り寄り,陽線1連続後,63,131736,images/40.png,第1サポート:2099下(129637) / 第2サポート:7064下(124672) / 第3サポート:13334下(118402) / 第4サポート:18424下(113312) / 最重要サポート:27935下(103801)
3,66,20260428,20260427,58.75,高,順張り寄り,陰線1連続後,77,-174156,images/66.png,第1サポート:7148下(-181304) / 第2サポート:13902下(-188058) / 第3サポート:17249下(-191405) / 第4サポート:21099下(-195255) / 最重要サポート:29629下(-203785)
4,113,20260428,20260427,58.5,低,反発狙い,陰線3連続後,5,175690,images/113.png,第1サポート:9342下(166348) / 第2サポート:18150下(157540) / 第3サポート:38837下(136853) / 第4サポート:42996下(132694) / 最重要サポート:60323下(115367)
5,133,20260428,20260427,56.93,高,中立,陰線1連続後,35,-23518,images/133.png,第1サポート:6404下(-29922) / 第2サポート:11719下(-35237) / 第3サポート:24324下(-47842) / 第4サポート:34721下(-58239) / 最重要サポート:39187下(-62705)
6,121,20260428,20260427,55.55,高,中立,陰線1連続後,37,-37016,images/121.png,第1サポート:3225下(-40241) / 第2サポート:20432下(-57448)
7,116,20260428,20260427,55.5,高,順張り寄り,陽線1連続後,26,-149461,images/116.png,第1サポート:10043下(-159504) / 第2サポート:13918下(-163379) / 第3サポート:17471下(-166932) / 第4サポート:24521下(-173982) / 最重要サポート:31655下(-181116)
8,71,20260428,20260427,55.21,低,反発狙い・要注意,陰線3連続後,28,-232938,images/71.png,第1サポート:6338下(-239276)
9,48,20260428,20260427,54.78,高,中立,陽線1連続後,69,-278831,images/48.png,第1サポート:12740下(-291571) / 第2サポート:18111下(-296942) / 第3サポート:21281下(-300112) / 第4サポート:24721下(-303552) / 最重要サポート:32027下(-310858)
10,130,20260428,20260427,54.5,低,反発狙い・要注意,陰線4連続後,10,-163217,images/130.png,第1サポート:3182下(-166399) / 第2サポート:8010下(-171227)
11,69,20260428,20260427,54.28,高,中立,陰線2連続後,41,313831,images/69.png,第1サポート:3782下(310049) / 第2サポート:14163下(299668) / 第3サポート:33842下(279989) / 第4サポート:44264下(269567) / 最重要サポート:50789下(263042)
12,74,20260428,20260427,54.15,高,中立,陰線1連続後,74,-41030,images/74.png,第1サポート:6497下(-47527) / 第2サポート:13569下(-54599) / 第3サポート:17167下(-58197) / 第4サポート:20615下(-61645) / 最重要サポート:23343下(-64373)
13,57,20260428,20260427,51.5,高,中立,陰線2連続後,42,-72698,images/57.png,第1サポート:4404下(-77102) / 第2サポート:9329下(-82027) / 第3サポート:16961下(-89659) / 第4サポート:24506下(-97204) / 最重要サポート:36976下(-109674)
14,49,20260428,20260427,48.66,中,中立,陰線2連続後,43,-65969,images/49.png,第1サポート:3924下(-69893) / 第2サポート:7177下(-73146) / 第3サポート:12049下(-78018) / 第4サポート:16944下(-82913) / 最重要サポート:21229下(-87198)
