rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,158,20260503,20260502,85.5,中,中立,全体陽線率,5,35122,images/158.png,第1サポート:14329下(20793) / 第2サポート:23320下(11802) / 第3サポート:31797下(3325) / 第4サポート:37854下(-2732) / 最重要サポート:47434下(-12312)
2,156,20260503,20260502,65.5,中,中立,全体陽線率,5,8663,images/156.png,第1サポート:4727下(3936) / 第2サポート:13497下(-4834) / 第3サポート:25821下(-17158) / 第4サポート:40819下(-32156)
3,66,20260503,20260502,58.06,高,中立,陰線1連続後,78,-188397,images/66.png,第1サポート:3101下(-191498) / 第2サポート:10982下(-199379) / 第3サポート:15408下(-203805) / 第4サポート:18780下(-207177) / 最重要サポート:21315下(-209712)
4,113,20260503,20260502,57.34,高,順張り寄り,陽線1連続後,31,171569,images/113.png,第1サポート:3742下(167827) / 第2サポート:12782下(158787) / 第3サポート:16785下(154784) / 第4サポート:29165下(142404) / 最重要サポート:38875下(132694)
5,121,20260503,20260502,56.83,低〜中,反発狙い,陰線3連続後,12,-8936,images/121.png,第1サポート:3642下(-12578) / 第2サポート:10697下(-19633) / 第3サポート:14937下(-23873) / 第4サポート:19830下(-28766) / 最重要サポート:30567下(-39503)
6,70,20260503,20260502,56.75,高,中立,陰線1連続後,80,-9169,images/70.png,第1サポート:2868下(-12037) / 第2サポート:8842下(-18011) / 第3サポート:11463下(-20632) / 第4サポート:14900下(-24069) / 最重要サポート:21901下(-31070)
7,57,20260503,20260502,55.5,高,順張り寄り,陽線3連続後,14,-53215,images/57.png,第1サポート:16356下(-69571) / 第2サポート:25928下(-79143) / 第3サポート:30118下(-83333) / 第4サポート:39151下(-92366) / 最重要サポート:43235下(-96450)
8,74,20260503,20260502,55.5,高,順張り寄り,陰線1連続後,76,-22197,images/74.png,第1サポート:9901下(-32098) / 第2サポート:14754下(-36951) / 第3サポート:26291下(-48488) / 第4サポート:29889下(-52086) / 最重要サポート:32402下(-54599)
9,119,20260503,20260502,54.5,低,反発狙い,陰線4連続後,10,-404306,images/119.png,第1サポート:3716下(-408022) / 第2サポート:9784下(-414090) / 第3サポート:25703下(-430009)
10,44,20260503,20260502,52.5,高,中立,陽線1連続後,70,95299,images/44.png,第1サポート:8732下(86567) / 第2サポート:20183下(75116) / 第3サポート:24003下(71296) / 第4サポート:31441下(63858) / 最重要サポート:50218下(45081)
11,50,20260503,20260502,52.19,低,反発狙い・要注意,陰線3連続後,26,-237243,images/50.png,第1サポート:272下(-237515)
12,75,20260503,20260502,51.45,低〜中,弱トレンド,陰線1連続後,76,-35286,images/75.png,第1サポート:9806下(-45092) / 第2サポート:12926下(-48212) / 第3サポート:17742下(-53028) / 第4サポート:31279下(-66565) / 最重要サポート:35157下(-70443)
13,76,20260503,20260502,49.77,高,中立,陽線後,131,-197411,images/76.png,第1サポート:5405下(-202816) / 第2サポート:10475下(-207886) / 第3サポート:18477下(-215888) / 第4サポート:27069下(-224480) / 最重要サポート:31669下(-229080)
14,51,20260503,20260502,48.56,高,中立,陽線1連続後,72,48503,images/51.png,第1サポート:1660下(46843) / 第2サポート:6350下(42153) / 第3サポート:13175下(35328) / 第4サポート:16165下(32338) / 最重要サポート:27986下(20517)
15,42,20260503,20260502,48.16,低〜中,中立,陰線2連続後,41,155027,images/42.png,第1サポート:4249下(150778) / 第2サポート:18876下(136151)
16,46,20260503,20260502,48.07,低,反発狙い・要注意,陰線3連続後,28,-311304,images/46.png,第1サポート:1760下(-313064) / 第2サポート:9928下(-321232) / 第3サポート:27602下(-338906) / 第4サポート:30982下(-342286)
17,34,20260503,20260502,46.71,低〜中,弱トレンド,陽線1連続後,73,-44269,images/34.png,第1サポート:3921下(-48190) / 第2サポート:12732下(-57001)
18,115,20260503,20260502,46.68,高,中立,陰線1連続後,34,-90597,images/115.png,第1サポート:5475下(-96072) / 第2サポート:20272下(-110869) / 第3サポート:31343下(-121940) / 第4サポート:35905下(-126502) / 最重要サポート:40706下(-131303)
