rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,73,20260524,20260523,76.5,低〜中,弱トレンド,陽線3連続後,8,-211948,images/73.png,第1サポート:11840下(-223788) / 第2サポート:16338下(-228286) / 第3サポート:23902下(-235850) / 第4サポート:28405下(-240353)
2,110,20260524,20260523,56.93,高,順張り寄り,陽線1連続後,35,317808,images/110.png,第1サポート:25559下(292249) / 第2サポート:31300下(286508) / 第3サポート:50148下(267660) / 第4サポート:53235下(264573) / 最重要サポート:56832下(260976)
3,76,20260524,20260523,55.5,高,中立,陽線2連続後,28,-230449,images/76.png,第1サポート:3951下(-234400) / 第2サポート:8050下(-238499) / 第3サポート:15091下(-245540) / 第4サポート:22275下(-252724) / 最重要サポート:26029下(-256478)
4,134,20260524,20260523,55.5,高,順張り寄り,陽線2連続後,10,-212361,images/134.png,第1サポート:24275下(-236636) / 第2サポート:28123下(-240484) / 第3サポート:31889下(-244250) / 第4サポート:39419下(-251780) / 最重要サポート:46687下(-259048)
5,68,20260524,20260523,54.44,低〜中,弱トレンド,陽線3連続後,17,-82521,images/68.png,第1サポート:2969下(-85490) / 第2サポート:16506下(-99027)
6,70,20260524,20260523,53.83,高,中立,陰線1連続後,86,61761,images/70.png,第1サポート:4633下(57128) / 第2サポート:13944下(47817) / 第3サポート:19708下(42053) / 第4サポート:22788下(38973) / 最重要サポート:30656下(31105)
7,39,20260524,20260523,53.33,高,中立,陽線1連続後,69,-65998,images/39.png,第1サポート:12153下(-78151) / 第2サポート:26230下(-92228) / 第3サポート:29388下(-95386) / 第4サポート:35244下(-101242) / 最重要サポート:39287下(-105285)
8,69,20260524,20260523,52.93,高,中立,陽線2連続後,35,297954,images/69.png,第1サポート:1856下(296098) / 第2サポート:5293下(292661) / 第3サポート:8366下(289588) / 第4サポート:12114下(285840) / 最重要サポート:14939下(283015)
9,148,20260524,20260523,51.64,低,反発狙い・要注意,陰線5連続後,7,-494845,images/148.png,第1サポート:10893下(-505738) / 第2サポート:25926下(-520771)
10,116,20260524,20260523,49.17,中,中立,陽線1連続後,30,-200459,images/116.png,第1サポート:9715下(-210174) / 第2サポート:15036下(-215495) / 第3サポート:27339下(-227798) / 第4サポート:42884下(-243343) / 最重要サポート:45927下(-246386)
11,48,20260524,20260523,48.87,低〜中,弱トレンド,陽線1連続後,76,-356457,images/48.png,第1サポート:5790下(-362247) / 第2サポート:14889下(-371346) / 第3サポート:19279下(-375736)
12,129,20260524,20260523,48.74,高,中立,陽線1連続後,37,29969,images/129.png,第1サポート:14538下(15431) / 第2サポート:24956下(5013) / 第3サポート:32381下(-2412) / 第4サポート:45398下(-15429) / 最重要サポート:55814下(-25845)
13,34,20260524,20260523,48.13,低〜中,弱トレンド,陰線1連続後,79,-86652,images/34.png,第1サポート:2342下(-88994) / 第2サポート:7260下(-93912)
14,75,20260524,20260523,47.85,中,中立,陽線1連続後,85,-8798,images/75.png,第1サポート:4097下(-12895) / 第2サポート:8907下(-17705) / 第3サポート:14076下(-22874) / 第4サポート:18258下(-27056) / 最重要サポート:22332下(-31130)
15,61,20260524,20260523,47.75,中,中立,陽線1連続後,71,-13336,images/61.png,第1サポート:5443下(-18779) / 第2サポート:9576下(-22912) / 第3サポート:20083下(-33419) / 第4サポート:25188下(-38524) / 最重要サポート:32195下(-45531)
16,42,20260524,20260523,47.65,低〜中,弱トレンド,陽線3連続後,13,121242,images/42.png,第1サポート:3835下(117407) / 第2サポート:19878下(101364) / 第3サポート:29813下(91429) / 第4サポート:42595下(78647)
17,47,20260524,20260523,47.07,中,中立,陽線1連続後,70,-203139,images/47.png,第1サポート:3647下(-206786) / 第2サポート:7217下(-210356) / 第3サポート:12096下(-215235) / 第4サポート:16559下(-219698) / 最重要サポート:26311下(-229450)
18,158,20260524,20260523,46.95,高,中立,陰線後,11,56047,images/158.png,第1サポート:5645下(50402) / 第2サポート:12303下(43744) / 第3サポート:19536下(36511) / 第4サポート:26294下(29753) / 最重要サポート:29831下(26216)
19,52,20260524,20260523,45.5,高,中立,陰線1連続後,70,-275553,images/52.png,第1サポート:4066下(-279619) / 第2サポート:14745下(-290298) / 第3サポート:17608下(-293161) / 第4サポート:29048下(-304601) / 最重要サポート:31736下(-307289)
20,67,20260524,20260523,45.25,高,中立,陰線2連続後,48,-471983,images/67.png,第1サポート:2459下(-474442) / 第2サポート:7319下(-479302) / 第3サポート:18604下(-490587) / 第4サポート:27954下(-499937) / 最重要サポート:33599下(-505582)
21,35,20260524,20260523,45.17,低〜中,反発狙い,陰線3連続後,30,-78830,images/35.png,第1サポート:1690下(-80520) / 第2サポート:7004下(-85834) / 第3サポート:14553下(-93383) / 第4サポート:17902下(-96732) / 最重要サポート:21780下(-100610)
22,60,20260524,20260523,44.5,低,反発狙い・要注意,陰線5連続後,16,-405552,images/60.png,第1サポート:1808下(-407360) / 第2サポート:5258下(-410810) / 第3サポート:10189下(-415741)
23,113,20260524,20260523,44.5,低,反発狙い・要注意,陰線3連続後,6,99941,images/113.png,第1サポート:94下(99847)
24,118,20260524,20260523,44.5,低,反発狙い・要注意,陰線3連続後,14,-75254,images/118.png,第1サポート:13402下(-88656)
25,57,20260524,20260523,44.05,高,中立,陰線1連続後,83,-3729,images/57.png,第1サポート:2917下(-6646) / 第2サポート:8110下(-11839) / 第3サポート:11366下(-15095) / 第4サポート:25419下(-29148) / 最重要サポート:29049下(-32778)
26,38,20260524,20260523,43.93,低,反発狙い・要注意,陰線後,174,-255829,images/38.png,第1サポート:188下(-256017)
27,109,20260524,20260523,43.83,高,中立,陽線後,60,-133015,images/109.png,第1サポート:7793下(-140808) / 第2サポート:28307下(-161322) / 第3サポート:46370下(-179385) / 第4サポート:53509下(-186524) / 最重要サポート:60360下(-193375)
28,63,20260524,20260523,43.62,中,中立,陰線1連続後,82,-98890,images/63.png,第1サポート:3545下(-102435) / 第2サポート:10726下(-109616) / 第3サポート:16876下(-115766) / 第4サポート:25144下(-124034) / 最重要サポート:33392下(-132282)
29,137,20260524,20260523,43.41,低,反発狙い・要注意,陰線後,92,-412404,images/137.png,第1サポート:272下(-412676)
30,117,20260524,20260523,42.69,中,中立,陽線1連続後,43,9038,images/117.png,第1サポート:9211下(-173) / 第2サポート:11925下(-2887) / 第3サポート:18780下(-9742) / 第4サポート:24127下(-15089) / 最重要サポート:48820下(-39782)
31,50,20260524,20260523,41.86,中,中立,陰線1連続後,77,-197926,images/50.png,第1サポート:2388下(-200314) / 第2サポート:5642下(-203568) / 第3サポート:12391下(-210317) / 第4サポート:16508下(-214434) / 最重要サポート:22838下(-220764)
32,153,20260524,20260523,41.56,低〜中,中立,陽線2連続後,17,244556,images/153.png,第1サポート:2873下(241683) / 第2サポート:8968下(235588) / 第3サポート:13608下(230948) / 第4サポート:20687下(223869) / 最重要サポート:47038下(197518)
33,122,20260524,20260523,41.03,低,反発狙い,陰線後,101,-176918,images/122.png,第1サポート:8173下(-185091) / 第2サポート:12865下(-189783) / 第3サポート:17864下(-194782) / 第4サポート:32119下(-209037)
34,65,20260524,20260523,40.81,低,反発狙い・弱トレンド,陰線3連続後,26,-278516,images/65.png,第1サポート:3490下(-282006) / 第2サポート:11059下(-289575) / 第3サポート:15738下(-294254) / 第4サポート:22877下(-301393) / 最重要サポート:33176下(-311692)
35,40,20260524,20260523,40.79,高,中立,陽線3連続後,17,126208,images/40.png,第1サポート:5730下(120478) / 第2サポート:13490下(112718) / 第3サポート:19562下(106646) / 第4サポート:32390下(93818) / 最重要サポート:36717下(89491)
36,77,20260524,20260523,40.28,中,中立,陰線2連続後,46,-354790,images/77.png,第1サポート:2586下(-357376) / 第2サポート:5439下(-360229) / 第3サポート:12012下(-366802) / 第4サポート:19175下(-373965) / 最重要サポート:29024下(-383814)
37,55,20260524,20260523,39.83,低,弱トレンド,陽線1連続後,75,-149858,images/55.png,第1サポート:10700下(-160558)
38,114,20260524,20260523,39.79,中,中立,陽線1連続後,35,-122623,images/114.png,第1サポート:2931下(-125554) / 第2サポート:15795下(-138418) / 第3サポート:25626下(-148249) / 第4サポート:28659下(-151282) / 最重要サポート:36294下(-158917)
39,131,20260524,20260523,39.65,高,中立,陽線1連続後,41,40743,images/131.png,第1サポート:2137下(38606) / 第2サポート:7721下(33022) / 第3サポート:11464下(29279) / 第4サポート:14661下(26082) / 最重要サポート:23359下(17384)
40,130,20260524,20260523,38.83,高,中立,陽線2連続後,15,-90561,images/130.png,第1サポート:19446下(-110007) / 第2サポート:22300下(-112861) / 第3サポート:31735下(-122296) / 第4サポート:41392下(-131953) / 最重要サポート:52431下(-142992)
41,121,20260524,20260523,38.3,低〜中,反発狙い,陰線後,98,1074,images/121.png,第1サポート:3014下(-1940) / 第2サポート:10122下(-9048) / 第3サポート:19440下(-18366) / 第4サポート:22096下(-21022) / 最重要サポート:29663下(-28589)
42,51,20260524,20260523,37.52,低,反発狙い・要注意,陰線後,172,-7848,images/51.png,第1サポート:5238下(-13086)
43,72,20260524,20260523,37.03,高,中立,陰線1連続後,76,214744,images/72.png,第1サポート:6311下(208433) / 第2サポート:11151下(203593) / 第3サポート:18589下(196155) / 第4サポート:21503下(193241) / 最重要サポート:25193下(189551)
44,58,20260524,20260523,36.53,低,弱トレンド,陰線1連続後,69,-436874,images/58.png,第1サポート:6191下(-443065)
45,43,20260524,20260523,35.83,中,中立,陽線1連続後,81,-115161,images/43.png,第1サポート:3279下(-118440) / 第2サポート:7867下(-123028) / 第3サポート:10939下(-126100) / 第4サポート:16664下(-131825) / 最重要サポート:21374下(-136535)
46,74,20260524,20260523,35.38,低,反発狙い・要注意,陰線後,181,-78533,images/74.png,第1サポート:3215下(-81748) / 第2サポート:9289下(-87822)
47,64,20260524,20260523,35.24,低,弱トレンド,陽線1連続後,81,-218966,images/64.png,第1サポート:4403下(-223369) / 第2サポート:10012下(-228978) / 第3サポート:14800下(-233766)
48,147,20260524,20260523,35.0,低〜中,弱トレンド,陰線2連続後,32,-164513,images/147.png,第1サポート:6629下(-171142) / 第2サポート:13719下(-178232)
49,128,20260524,20260523,34.83,低〜中,弱トレンド,陰線1連続後,42,-281838,images/128.png,第1サポート:21663下(-303501) / 第2サポート:41094下(-322932) / 第3サポート:51494下(-333332)
50,45,20260524,20260523,34.72,低,反発狙い・要注意,陰線後,184,-250723,images/45.png,第1サポート:95下(-250818)
51,59,20260524,20260523,34.5,低,弱トレンド,陰線1連続後,80,-366697,images/59.png,第1サポート:6471下(-373168)
52,154,20260524,20260523,34.5,低,弱トレンド,陰線後,15,-165780,images/154.png,第1サポート:1943下(-167723)
53,136,20260524,20260523,34.0,低〜中,弱トレンド,陰線1連続後,40,-356766,images/136.png,第1サポート:15509下(-372275)
54,36,20260524,20260523,33.52,低,弱トレンド,陰線1連続後,82,-108866,images/36.png,第1サポート:3725下(-112591) / 第2サポート:7139下(-116005) / 第3サポート:13390下(-122256)
55,53,20260524,20260523,33.07,中,中立,陽線1連続後,81,-30918,images/53.png,第1サポート:1594下(-32512) / 第2サポート:4332下(-35250) / 第3サポート:6856下(-37774) / 第4サポート:9858下(-40776) / 最重要サポート:16519下(-47437)
56,133,20260524,20260523,32.26,低,反発狙い・要注意,陰線後,98,-124096,images/133.png,第1サポート:189下(-124285)
57,37,20260524,20260523,32.0,低〜中,中立,陽線2連続後,32,-197802,images/37.png,第1サポート:3357下(-201159) / 第2サポート:10022下(-207824) / 第3サポート:18640下(-216442) / 第4サポート:21259下(-219061)
58,49,20260524,20260523,32.0,低,反発狙い・要注意,陰線3連続後,24,-126220,images/49.png,第1サポート:13537下(-139757) / 第2サポート:16767下(-142987)
59,46,20260524,20260523,31.97,高,中立,陽線2連続後,34,-292944,images/46.png,第1サポート:15929下(-308873) / 第2サポート:19499下(-312443) / 第3サポート:27278下(-320222) / 第4サポート:36799下(-329743) / 最重要サポート:40639下(-333583)
