rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,157,20260525,20260524,72.28,低,弱トレンド,陽線後,9,-141707,images/157.png,第1サポート:7528下(-149235)
2,42,20260525,20260524,72.17,中,中立,陽線4連続後,6,129351,images/42.png,第1サポート:2329下(127022) / 第2サポート:7901下(121450) / 第3サポート:12492下(116859) / 第4サポート:21786下(107565) / 最重要サポート:28379下(100972)
3,156,20260525,20260524,68.17,低〜中,弱トレンド,陰線1連続後,9,-78727,images/156.png,第1サポート:6690下(-85417) / 第2サポート:15616下(-94343) / 第3サポート:23314下(-102041) / 第4サポート:39787下(-118514) / 最重要サポート:51815下(-130542)
4,61,20260525,20260524,62.17,高,中立,陽線2連続後,30,-11739,images/61.png,第1サポート:2730下(-14469) / 第2サポート:7635下(-19374) / 第3サポート:11507下(-23246) / 第4サポート:21680下(-33419) / 最重要サポート:26785下(-38524)
5,110,20260525,20260524,61.06,高,順張り寄り,陽線2連続後,18,335496,images/110.png,第1サポート:20136下(315360) / 第2サポート:28887下(306609) / 第3サポート:36562下(298934) / 第4サポート:49509下(285987) / 最重要サポート:62508下(272988)
6,39,20260525,20260524,60.05,高,順張り寄り,陽線2連続後,33,-49472,images/39.png,第1サポート:20901下(-70373) / 第2サポート:24605下(-74077) / 第3サポート:35825下(-85297) / 第4サポート:43219下(-92691) / 最重要サポート:46555下(-96027)
7,35,20260525,20260524,58.5,低〜中,反発狙い,陰線4連続後,15,-81572,images/35.png,第1サポート:3032下(-84604) / 第2サポート:11749下(-93321) / 第3サポート:15160下(-96732) / 第4サポート:20689下(-102261) / 最重要サポート:27797下(-109369)
8,151,20260525,20260524,55.64,低,反発狙い・弱トレンド,陰線3連続後,21,-76405,images/151.png,第1サポート:1942下(-78347) / 第2サポート:20764下(-97169) / 第3サポート:25742下(-102147) / 第4サポート:34296下(-110701) / 最重要サポート:37368下(-113773)
9,69,20260525,20260524,55.5,高,順張り寄り,陽線3連続後,18,306030,images/69.png,第1サポート:3114下(302916) / 第2サポート:8357下(297673) / 第3サポート:12931下(293099) / 第4サポート:16223下(289807) / 最重要サポート:22747下(283283)
10,70,20260525,20260524,55.5,高,順張り寄り,陰線2連続後,40,61608,images/70.png,第1サポート:4480下(57128) / 第2サポート:7364下(54244) / 第3サポート:13573下(48035) / 第4サポート:19349下(42259) / 最重要サポート:26913下(34695)
