rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,36,20260427,20260426,72.17,中,中立,陽線3連続後,9,-102431,images/36.png,第1サポート:3124下(-105555) / 第2サポート:9274下(-111705) / 第3サポート:11962下(-114393) / 第4サポート:16070下(-118501) / 最重要サポート:20584下(-123015)
2,113,20260427,20260426,65.17,高,順張り寄り,陰線2連続後,15,194791,images/113.png,第1サポート:2207下(192584) / 第2サポート:5851下(188940) / 第3サポート:11656下(183135) / 第4サポート:32212下(162579) / 最重要サポート:37251下(157540)
3,73,20260427,20260426,61.17,低,反発狙い・要注意,陰線5連続後,6,-125401,images/73.png,第1サポート:187下(-125588)
4,76,20260427,20260426,57.5,高,順張り寄り,陽線2連続後,25,-217301,images/76.png,第1サポート:4451下(-221752) / 第2サポート:8534下(-225835) / 第3サポート:13522下(-230823) / 第4サポート:16765下(-234066) / 最重要サポート:19662下(-236963)
5,150,20260427,20260426,57.0,低,反発狙い・要注意,陰線5連続後,8,-424979,images/150.png,第1サポート:5345下(-430324) / 第2サポート:11025下(-436004)
6,51,20260427,20260426,55.5,中,中立,陽線3連続後,14,46095,images/51.png,第1サポート:5627下(40468) / 第2サポート:10145下(35950) / 第3サポート:13767下(32328) / 第4サポート:17982下(28113) / 最重要サポート:25861下(20234)
7,137,20260427,20260426,51.64,低,反発狙い・要注意,陰線3連続後,7,-306650,images/137.png,第1サポート:2972下(-309622) / 第2サポート:42639下(-349289)
8,46,20260427,20260426,51.5,低〜中,中立,陽線3連続後,8,-301372,images/46.png,第1サポート:3876下(-305248) / 第2サポート:11205下(-312577) / 第3サポート:20240下(-321612) / 第4サポート:23714下(-325086) / 最重要サポート:37422下(-338794)
9,50,20260427,20260426,50.5,低,反発狙い・要注意,陰線3連続後,25,-209236,images/50.png,第1サポート:187下(-209423)
10,74,20260427,20260426,50.43,高,中立,陽線1連続後,69,-31125,images/74.png,第1サポート:11534下(-42659) / 第2サポート:16402下(-47527) / 第3サポート:19842下(-50967) / 第4サポート:23474下(-54599) / 最重要サポート:27071下(-58196)
11,68,20260427,20260426,50.06,低,反発狙い・要注意,陰線5連続後,9,21887,images/68.png,第1サポート:2817下(19070)
