rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,110,20260430,20260429,57.22,高,順張り寄り,陰線1連続後,29,213165,images/110.png,第1サポート:17148下(196017) / 第2サポート:22565下(190600) / 第3サポート:34543下(178622) / 第4サポート:38274下(174891) / 最重要サポート:42875下(170290)
2,75,20260430,20260429,56.17,低〜中,弱トレンド,陰線1連続後,75,-35572,images/75.png,第1サポート:2033下(-37605) / 第2サポート:7900下(-43472) / 第3サポート:12640下(-48212) / 第4サポート:17456下(-53028) / 最重要サポート:30993下(-66565)
3,153,20260430,20260429,55.5,高,順張り寄り,陽線2連続後,14,279916,images/153.png,第1サポート:25687下(254229) / 第2サポート:31371下(248545) / 第3サポート:45948下(233968) / 第4サポート:53400下(226516) / 最重要サポート:66587下(213329)
4,154,20260430,20260429,54.0,低,中立,全体陽線率,2,-6257,images/154.png,第1サポート:4879下(-11136) / 第2サポート:10255下(-16512) / 第3サポート:14238下(-20495) / 第4サポート:21086下(-27343) / 最重要サポート:29388下(-35645)
5,155,20260430,20260429,54.0,低,中立,全体陽線率,2,-5653,images/155.png,第1サポート:3682下(-9335) / 第2サポート:8657下(-14310)
6,156,20260430,20260429,54.0,低,中立,全体陽線率,2,-9115,images/156.png,第1サポート:3503下(-12618) / 第2サポート:9142下(-18257) / 第3サポート:15079下(-24194) / 第4サポート:19184下(-28299) / 最重要サポート:23741下(-32856)
7,158,20260430,20260429,54.0,低,中立,全体陽線率,2,-18298,images/158.png,第1サポート:3589下(-21887) / 第2サポート:7959下(-26257)
8,137,20260430,20260429,52.39,低,弱トレンド,陰線2連続後,19,-325823,images/137.png,第1サポート:2441下(-328264) / 第2サポート:20125下(-345948) / 第3サポート:23466下(-349289)
9,113,20260430,20260429,51.83,高,中立,陽線1連続後,30,172075,images/113.png,第1サポート:4520下(167555) / 第2サポート:10187下(161888) / 第3サポート:16185下(155890) / 第4サポート:35222下(136853) / 最重要サポート:39381下(132694)
10,42,20260430,20260429,51.65,高,中立,陰線1連続後,78,167345,images/42.png,第1サポート:5052下(162293) / 第2サポート:9014下(158331) / 第3サポート:11634下(155711) / 第4サポート:16567下(150778) / 最重要サポート:30589下(136756)
11,135,20260430,20260429,49.34,低,弱トレンド,陽線1連続後,31,-55574,images/135.png,第1サポート:7194下(-62768) / 第2サポート:9869下(-65443) / 第3サポート:15339下(-70913) / 第4サポート:34389下(-89963)
12,46,20260430,20260429,49.16,中,中立,陽線1連続後,71,-297073,images/46.png,第1サポート:4548下(-301621) / 第2サポート:8327下(-305400) / 第3サポート:11371下(-308444) / 第4サポート:16241下(-313314) / 最重要サポート:24159下(-321232)
13,49,20260430,20260429,48.92,中,中立,陽線1連続後,76,-61121,images/49.png,第1サポート:3242下(-64363) / 第2サポート:12025下(-73146) / 第3サポート:16872下(-77993) / 第4サポート:21505下(-82626) / 最重要サポート:25082下(-86203)
14,64,20260430,20260429,48.87,中,中立,陰線1連続後,76,-177616,images/64.png,第1サポート:7747下(-185363) / 第2サポート:22435下(-200051) / 第3サポート:25254下(-202870)
15,41,20260430,20260429,48.5,低,弱トレンド,陰線2連続後,50,-389669,images/41.png,第1サポート:2601下(-392270) / 第2サポート:8489下(-398158) / 第3サポート:12484下(-402153) / 第4サポート:21605下(-411274) / 最重要サポート:35609下(-425278)
16,76,20260430,20260429,48.47,高,中立,陽線後,128,-205336,images/76.png,第1サポート:7479下(-212815) / 第2サポート:11253下(-216589) / 第3サポート:17234下(-222570) / 第4サポート:25372下(-230708) / 最重要サポート:30305下(-235641)
17,54,20260430,20260429,48.24,高,中立,陽線後,117,-205637,images/54.png,第1サポート:16487下(-222124) / 第2サポート:21253下(-226890) / 第3サポート:24984下(-230621) / 第4サポート:28678下(-234315) / 最重要サポート:32063下(-237700)
18,74,20260430,20260429,47.83,中,中立,陰線1連続後,75,-48635,images/74.png,第1サポート:3451下(-52086) / 第2サポート:6601下(-55236) / 第3サポート:9354下(-57989) / 第4サポート:15053下(-63688) / 最重要サポート:26323下(-74958)
19,128,20260430,20260429,46.67,低,弱トレンド,陰線2連続後,23,-142226,images/128.png,第1サポート:272下(-142498)
