rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,157,20260517,20260516,88.83,中,中立,陽線後,6,-74720,images/157.png,第1サポート:5698下(-80418) / 第2サポート:10570下(-85290) / 第3サポート:19628下(-94348) / 第4サポート:23090下(-97810) / 最重要サポート:27596下(-102316)
2,113,20260517,20260516,59.21,低,弱トレンド,陰線2連続後,17,164400,images/113.png,第1サポート:8850下(155550) / 第2サポート:12058下(152342) / 第3サポート:15152下(149248) / 第4サポート:22201下(142199) / 最重要サポート:31706下(132694)
3,69,20260517,20260516,58.44,高,順張り寄り,陽線2連続後,34,323230,images/69.png,第1サポート:6325下(316905) / 第2サポート:14155下(309075) / 第3サポート:20889下(302341) / 第4サポート:30308下(292922) / 最重要サポート:33423下(289807)
4,137,20260517,20260516,55.37,低,弱トレンド,陰線2連続後,23,-348459,images/137.png,第1サポート:9128下(-357587) / 第2サポート:14001下(-362460) / 第3サポート:18558下(-367017) / 第4サポート:29255下(-377714)
5,116,20260517,20260516,55.35,低〜中,弱トレンド,陽線2連続後,13,-229963,images/116.png,第1サポート:2023下(-231986) / 第2サポート:5540下(-235503) / 第3サポート:11690下(-241653) / 第4サポート:15698下(-245661) / 最重要サポート:22244下(-252207)
6,153,20260517,20260516,54.5,低,反発狙い・要注意,陰線5連続後,5,199395,images/153.png,第1サポート:188下(199207)
7,110,20260517,20260516,53.98,高,中立,陰線1連続後,33,272861,images/110.png,第1サポート:4562下(268299) / 第2サポート:9130下(263731) / 第3サポート:22755下(250106) / 第4サポート:33652下(239209) / 最重要サポート:45308下(227553)
8,75,20260517,20260516,53.5,中,中立,陰線1連続後,80,-5847,images/75.png,第1サポート:3011下(-8858) / 第2サポート:7048下(-12895) / 第3サポート:9843下(-15690) / 第4サポート:16004下(-21851) / 最重要サポート:24039下(-29886)
9,68,20260517,20260516,52.25,低〜中,弱トレンド,陽線1連続後,67,-56615,images/68.png,第1サポート:7700下(-64315) / 第2サポート:10470下(-67085) / 第3サポート:15487下(-72102)
10,57,20260517,20260516,52.17,高,中立,陽線3連続後,15,5846,images/57.png,第1サポート:14976下(-9130) / 第2サポート:24086下(-18240) / 第3サポート:34419下(-28573) / 第4サポート:49568下(-43722) / 最重要サポート:56907下(-51061)
11,52,20260517,20260516,51.47,高,中立,陽線後,124,-303308,images/52.png,第1サポート:14909下(-318217) / 第2サポート:18917下(-322225) / 第3サポート:23297下(-326605) / 第4サポート:26272下(-329580) / 最重要サポート:31868下(-335176)
12,109,20260517,20260516,51.21,高,中立,陰線1連続後,35,-173332,images/109.png,第1サポート:3190下(-176522) / 第2サポート:19979下(-193311) / 第3サポート:65753下(-239085) / 第4サポート:85324下(-258656) / 最重要サポート:110554下(-283886)
13,70,20260517,20260516,50.88,高,中立,陰線1連続後,84,35987,images/70.png,第1サポート:12266下(23721) / 第2サポート:22830下(13157) / 第3サポート:33190下(2797) / 第4サポート:37396下(-1409) / 最重要サポート:47482下(-11495)
14,46,20260517,20260516,50.09,高,中立,陽線1連続後,74,-331110,images/46.png,第1サポート:7993下(-339103) / 第2サポート:12322下(-343432) / 第3サポート:16877下(-347987) / 第4サポート:22214下(-353324) / 最重要サポート:29625下(-360735)
15,50,20260517,20260516,49.05,低,反発狙い・要注意,陰線4連続後,11,-228462,images/50.png,第1サポート:1852下(-230314) / 第2サポート:14180下(-242642) / 第3サポート:25946下(-254408)
16,51,20260517,20260516,48.36,中,中立,陽線1連続後,77,48664,images/51.png,第1サポート:2055下(46609) / 第2サポート:5976下(42688) / 第3サポート:10569下(38095) / 第4サポート:14737下(33927) / 最重要サポート:20193下(28471)
17,59,20260517,20260516,48.17,高,中立,陰線2連続後,45,-322332,images/59.png,第1サポート:3992下(-326324) / 第2サポート:10347下(-332679) / 第3サポート:13432下(-335764) / 第4サポート:20308下(-342640) / 最重要サポート:27254下(-349586)
