rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,149,20260520,20260519,74.5,低,反発狙い・要注意,陰線6連続後,5,-90536,images/149.png,第1サポート:188下(-90724)
2,158,20260520,20260519,69.14,高,中立,陽線後,11,54174,images/158.png,第1サポート:3251下(50923) / 第2サポート:18164下(36010) / 第3サポート:23760下(30414) / 第4サポート:28338下(25836) / 最重要サポート:32725下(21449)
3,113,20260520,20260519,61.17,低,弱トレンド,陰線2連続後,18,151730,images/113.png,第1サポート:2482下(149248) / 第2サポート:9531下(142199) / 第3サポート:18301下(133429)
4,70,20260520,20260519,60.05,高,順張り寄り,陽線3連続後,11,68054,images/70.png,第1サポート:3735下(64319) / 第2サポート:13515下(54539) / 第3サポート:20484下(47570) / 第4サポート:26001下(42053) / 最重要サポート:37287下(30767)
5,156,20260520,20260519,58.64,低,弱トレンド,陰線1連続後,7,-99250,images/156.png,第1サポート:6396下(-105646) / 第2サポート:18791下(-118041) / 第3サポート:31292下(-130542)
6,116,20260520,20260519,57.96,高,中立,陽線後,61,-199055,images/116.png,第1サポート:4873下(-203928) / 第2サポート:15704下(-214759) / 第3サポート:20399下(-219454) / 第4サポート:30048下(-229103) / 最重要サポート:44354下(-243409)
7,121,20260520,20260519,57.88,高,順張り寄り,陰線1連続後,42,20159,images/121.png,第1サポート:17576下(2583) / 第2サポート:22152下(-1993) / 第3サポート:29207下(-9048) / 第4サポート:38525下(-18366) / 最重要サポート:41166下(-21007)
8,39,20260520,20260519,56.93,高,順張り寄り,陽線後,140,-68537,images/39.png,第1サポート:5903下(-74440) / 第2サポート:14428下(-82965) / 第3サポート:21621下(-90158) / 第4サポート:27187下(-95724) / 最重要サポート:36249下(-104786)
9,66,20260520,20260519,56.66,中,中立,陰線2連続後,37,-181024,images/66.png,第1サポート:2752下(-183776) / 第2サポート:8140下(-189164) / 第3サポート:12785下(-193809) / 第4サポート:22776下(-203800) / 最重要サポート:25997下(-207021)
10,47,20260520,20260519,54.78,高,中立,陽線1連続後,69,-188860,images/47.png,第1サポート:8641下(-197501) / 第2サポート:17968下(-206828) / 第3サポート:21148下(-210008) / 第4サポート:25885下(-214745) / 最重要サポート:31464下(-220324)
11,77,20260520,20260519,54.5,低,反発狙い・要注意,陰線5連続後,10,-373516,images/77.png,第1サポート:10298下(-383814)
12,118,20260520,20260519,54.5,低,反発狙い・要注意,陰線5連続後,5,-87250,images/118.png,第1サポート:14864下(-102114)
13,49,20260520,20260519,54.44,高,中立,陰線2連続後,47,-106935,images/49.png,第1サポート:3121下(-110056) / 第2サポート:13336下(-120271) / 第3サポート:16612下(-123547) / 第4サポート:20261下(-127196) / 最重要サポート:32940下(-139875)
14,75,20260520,20260519,52.82,低〜中,弱トレンド,陰線1連続後,81,-9946,images/75.png,第1サポート:2949下(-12895) / 第2サポート:10189下(-20135) / 第3サポート:12928下(-22874) / 第4サポート:19809下(-29755) / 最重要サポート:26748下(-36694)
15,65,20260520,20260519,51.55,高,中立,陰線1連続後,76,-246401,images/65.png,第1サポート:17481下(-263882) / 第2サポート:26111下(-272512) / 第3サポート:30554下(-276955) / 第4サポート:36181下(-282582) / 最重要サポート:41317下(-287718)
