rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,158,20260510,20260509,65.17,高,順張り寄り,全体陽線率,12,34784,images/158.png,第1サポート:3197下(31587) / 第2サポート:13335下(21449) / 第3サポート:34315下(469) / 第4サポート:60036下(-25252)
2,41,20260510,20260509,58.2,高,順張り寄り,陽線1連続後,74,-325693,images/41.png,第1サポート:13647下(-339340) / 第2サポート:17369下(-343062) / 第3サポート:20640下(-346333) / 第4サポート:27502下(-353195) / 最重要サポート:37100下(-362793)
3,119,20260510,20260509,58.14,低,反発狙い,陰線4連続後,11,-394272,images/119.png,第1サポート:1831下(-396103) / 第2サポート:6862下(-401134) / 第3サポート:12061下(-406333) / 第4サポート:15261下(-409533) / 最重要サポート:19613下(-413885)
4,110,20260510,20260509,57.11,高,順張り寄り,陰線1連続後,31,269773,images/110.png,第1サポート:12028下(257745) / 第2サポート:29731下(240042) / 第3サポート:42782下(226991) / 第4サポート:52899下(216874) / 最重要サポート:58035下(211738)
5,75,20260510,20260509,56.63,高,中立,陰線1連続後,78,-17130,images/75.png,第1サポート:1878下(-19008) / 第2サポート:5156下(-22286) / 第3サポート:12638下(-29768) / 第4サポート:18348下(-35478) / 最重要サポート:27962下(-45092)
6,77,20260510,20260509,55.5,中,中立,陽線3連続後,12,-335957,images/77.png,第1サポート:3939下(-339896) / 第2サポート:12612下(-348569) / 第3サポート:22984下(-358941) / 第4サポート:28098下(-364055) / 最重要サポート:38701下(-374658)
7,113,20260510,20260509,55.5,高,順張り寄り,陽線3連続後,10,214981,images/113.png,第1サポート:12217下(202764) / 第2サポート:18030下(196951) / 第3サポート:23129下(191852) / 第4サポート:26415下(188566) / 最重要サポート:32196下(182785)
8,137,20260510,20260509,54.64,低〜中,弱トレンド,陰線2連続後,21,-358651,images/137.png,第1サポート:8366下(-367017) / 第2サポート:19063下(-377714)
9,62,20260510,20260509,53.98,高,中立,陽線1連続後,66,-262940,images/62.png,第1サポート:22122下(-285062) / 第2サポート:29094下(-292034) / 第3サポート:34193下(-297133) / 第4サポート:38385下(-301325) / 最重要サポート:46116下(-309056)
10,47,20260510,20260509,52.5,高,中立,陽線1連続後,66,-207210,images/47.png,第1サポート:6975下(-214185) / 第2サポート:10724下(-217934) / 第3サポート:16939下(-224149) / 第4サポート:22278下(-229488) / 最重要サポート:26371下(-233581)
11,57,20260510,20260509,50.95,高,中立,陽線2連続後,33,-34016,images/57.png,第1サポート:18250下(-52266) / 第2サポート:28343下(-62359) / 第3サポート:35659下(-69675) / 第4サポート:41686下(-75702) / 最重要サポート:47650下(-81666)
12,72,20260510,20260509,50.77,高,中立,陰線2連続後,44,231234,images/72.png,第1サポート:3380下(227854) / 第2サポート:8982下(222252) / 第3サポート:11752下(219482) / 第4サポート:18317下(212917) / 最重要サポート:21809下(209425)
13,48,20260510,20260509,49.45,低〜中,弱トレンド,陽線1連続後,73,-306637,images/48.png,第1サポート:3426下(-310063) / 第2サポート:8377下(-315014) / 第3サポート:11242下(-317879) / 第4サポート:15070下(-321707) / 最重要サポート:19458下(-326095)
14,52,20260510,20260509,49.44,高,中立,陽線1連続後,66,-319039,images/52.png,第1サポート:3345下(-322384) / 第2サポート:8711下(-327750) / 第3サポート:12506下(-331545) / 第4サポート:16390下(-335429) / 最重要サポート:20110下(-339149)
15,39,20260510,20260509,47.83,低,反発狙い・要注意,陰線4連続後,15,-115337,images/39.png,第1サポート:5291下(-120628)
16,59,20260510,20260509,47.61,中,中立,陽線1連続後,76,-329633,images/59.png,第1サポート:3037下(-332670) / 第2サポート:7150下(-336783) / 第3サポート:12361下(-341994) / 第4サポート:16291下(-345924) / 最重要サポート:19953下(-349586)
17,51,20260510,20260509,47.09,低〜中,中立,陽線1連続後,74,53168,images/51.png,第1サポート:3784下(49384) / 第2サポート:11308下(41860) / 第3サポート:14367下(38801) / 第4サポート:20630下(32538) / 最重要サポート:32721下(20447)
18,40,20260510,20260509,47.07,低,弱トレンド,陽線2連続後,35,97208,images/40.png,第1サポート:2821下(94387) / 第2サポート:10960下(86248) / 第3サポート:16265下(80943)
19,35,20260510,20260509,46.35,中,中立,陽線1連続後,71,-89997,images/35.png,第1サポート:1573下(-91570) / 第2サポート:6197下(-96194) / 第3サポート:9762下(-99759) / 第4サポート:15135下(-105132) / 最重要サポート:19897下(-109894)
20,34,20260510,20260509,45.82,低,弱トレンド,陰線1連続後,76,-75370,images/34.png,第1サポート:188下(-75558)
21,43,20260510,20260509,45.5,低〜中,弱トレンド,陽線2連続後,25,-156157,images/43.png,第1サポート:9960下(-166117) / 第2サポート:21735下(-177892)
22,44,20260510,20260509,45.2,低,弱トレンド,陽線1連続後,71,56885,images/44.png,第1サポート:3050下(53835) / 第2サポート:11799下(45086) / 第3サポート:35279下(21606)
23,132,20260510,20260509,44.5,低,反発狙い・要注意,陰線3連続後,18,-199767,images/132.png,第1サポート:3494下(-203261) / 第2サポート:40474下(-240241)
24,156,20260510,20260509,44.5,低,反発狙い・要注意,陰線後,6,-51030,images/156.png,第1サポート:272下(-51302)
25,131,20260510,20260509,44.33,中,中立,陰線2連続後,24,50099,images/131.png,第1サポート:5027下(45072) / 第2サポート:15354下(34745) / 第3サポート:19822下(30277) / 第4サポート:26257下(23842) / 最重要サポート:42060下(8039)
26,108,20260510,20260509,43.92,低〜中,弱トレンド,陰線1連続後,33,-198724,images/108.png,第1サポート:3911下(-202635) / 第2サポート:10660下(-209384) / 第3サポート:14789下(-213513) / 第4サポート:18414下(-217138) / 最重要サポート:36183下(-234907)
27,129,20260510,20260509,43.74,高,中立,陰線1連続後,34,-41575,images/129.png,第1サポート:2199下(-43774) / 第2サポート:5789下(-47364) / 第3サポート:13133下(-54708) / 第4サポート:17719下(-59294) / 最重要サポート:20301下(-61876)
