rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,70,20260511,20260510,65.5,高,順張り寄り,陽線3連続後,10,48027,images/70.png,第1サポート:18459下(29568) / 第2サポート:30521下(17506) / 第3サポート:39413下(8614) / 第4サポート:42158下(5869) / 最重要サポート:49549下(-1522)
2,76,20260511,20260510,63.73,低,反発狙い・要注意,陰線4連続後,13,-263084,images/76.png,第1サポート:1690下(-264774)
3,121,20260511,20260510,60.5,高,順張り寄り,陰線1連続後,40,2859,images/121.png,第1サポート:5204下(-2345) / 第2サポート:15772下(-12913) / 第3サポート:20567下(-17708) / 第4サポート:24163下(-21304) / 最重要サポート:34114下(-31255)
4,61,20260511,20260510,60.12,低〜中,弱トレンド,陽線2連続後,29,-2950,images/61.png,第1サポート:7722下(-10672) / 第2サポート:10979下(-13929) / 第3サポート:14516下(-17466) / 第4サポート:19961下(-22911)
5,158,20260511,20260510,56.04,低〜中,中立,全体陽線率,13,28798,images/158.png,第1サポート:7349下(21449) / 第2サポート:22993下(5805) / 第3サポート:28329下(469) / 第4サポート:46343下(-17545) / 最重要サポート:55055下(-26257)
6,113,20260511,20260510,55.5,高,順張り寄り,陰線1連続後,32,211648,images/113.png,第1サポート:5553下(206095) / 第2サポート:15341下(196307) / 第3サポート:19793下(191855) / 第4サポート:22626下(189022) / 最重要サポート:28863下(182785)
7,55,20260511,20260510,51.64,低,反発狙い・要注意,陰線6連続後,7,-74657,images/55.png,第1サポート:8122下(-82779)
8,43,20260511,20260510,50.95,中,中立,陽線3連続後,11,-137245,images/43.png,第1サポート:8209下(-145454) / 第2サポート:14203下(-151448) / 第3サポート:24337下(-161582) / 第4サポート:40696下(-177941)
9,47,20260511,20260510,50.95,高,中立,陽線2連続後,33,-203641,images/47.png,第1サポート:3384下(-207025) / 第2サポート:10285下(-213926) / 第3サポート:14357下(-217998) / 第4サポート:17230下(-220871) / 最重要サポート:20508下(-224149)
10,150,20260511,20260510,50.06,低,反発狙い・要注意,陰線5連続後,9,-528934,images/150.png,第1サポート:189下(-529123)
11,75,20260511,20260510,49.94,高,中立,陽線1連続後,81,-12283,images/75.png,第1サポート:2457下(-14740) / 第2サポート:6725下(-19008) / 第3サポート:10473下(-22756) / 第4サポート:17485下(-29768) / 最重要サポート:21322下(-33605)
12,45,20260511,20260510,49.09,高,中立,陰線1連続後,78,-161747,images/45.png,第1サポート:1585下(-163332) / 第2サポート:4660下(-166407) / 第3サポート:12890下(-174637) / 第4サポート:18683下(-180430) / 最重要サポート:27345下(-189092)
13,72,20260511,20260510,48.5,中,中立,陽線1連続後,72,235797,images/72.png,第1サポート:1605下(234192) / 第2サポート:5201下(230596) / 第3サポート:7943下(227854) / 第4サポート:13545下(222252) / 最重要サポート:16315下(219482)
14,65,20260511,20260510,48.17,低〜中,弱トレンド,陰線1連続後,75,-315680,images/65.png,第1サポート:3049下(-318729) / 第2サポート:9944下(-325624) / 第3サポート:18224下(-333904)
15,66,20260511,20260510,47.72,高,中立,陽線後,135,-146824,images/66.png,第1サポート:9882下(-156706) / 第2サポート:13458下(-160282) / 第3サポート:16857下(-163681) / 第4サポート:23099下(-169923) / 最重要サポート:25699下(-172523)
16,51,20260511,20260510,47.39,中,中立,陰線1連続後,74,50821,images/51.png,第1サポート:2424下(48397) / 第2サポート:8538下(42283) / 第3サポート:12020下(38801) / 第4サポート:18283下(32538) / 最重要サポート:30372下(20449)
17,56,20260511,20260510,47.09,低〜中,弱トレンド,陰線1連続後,68,-38940,images/56.png,第1サポート:2085下(-41025) / 第2サポート:9212下(-48152) / 第3サポート:21934下(-60874) / 第4サポート:45450下(-84390)
18,129,20260511,20260510,46.68,高,中立,陽線1連続後,34,-35522,images/129.png,第1サポート:7671下(-43193) / 第2サポート:10261下(-45783) / 第3サポート:19186下(-54708) / 第4サポート:23636下(-59158) / 最重要サポート:26354下(-61876)
19,63,20260511,20260510,46.53,高,中立,陽線1連続後,78,-104003,images/63.png,第1サポート:10722下(-114725) / 第2サポート:17272下(-121275) / 第3サポート:22524下(-126527) / 第4サポート:28215下(-132218) / 最重要サポート:30788下(-134791)
20,57,20260511,20260510,45.5,高,中立,陰線1連続後,80,-37631,images/57.png,第1サポート:7699下(-45330) / 第2サポート:12760下(-50391) / 第3サポート:24728下(-62359) / 第4サポート:27822下(-65453) / 最重要サポート:32347下(-69978)
21,110,20260511,20260510,45.5,高,中立,陰線2連続後,15,268402,images/110.png,第1サポート:3215下(265187) / 第2サポート:9485下(258917) / 第3サポート:28360下(240042) / 第4サポート:47771下(220631) / 最重要サポート:56664下(211738)
22,46,20260511,20260510,45.34,低〜中,弱トレンド,陰線1連続後,73,-344163,images/46.png,第1サポート:2555下(-346718) / 第2サポート:25923下(-370086)
