rank,machine,target_date,base_date,prob,reliability,trade_type,method,sample_n,base_close,image,supports
1,157,20260519,20260518,93.0,高,順張り寄り,陽線後,8,-70192,images/157.png,第1サポート:5631下(-75823) / 第2サポート:10226下(-80418) / 第3サポート:15508下(-85700) / 第4サポート:23444下(-93636) / 最重要サポート:32124下(-102316)
2,39,20260519,20260518,85.5,高,順張り寄り,陽線5連続後,5,-71682,images/39.png,第1サポート:2955下(-74637) / 第2サポート:12126下(-83808) / 第3サポート:18476下(-90158) / 第4サポート:23692下(-95374) / 最重要サポート:34900下(-106582)
3,158,20260519,20260518,61.5,中,中立,陽線後,10,32201,images/158.png,第1サポート:1532下(30669) / 第2サポート:5985下(26216) / 第3サポート:10495下(21706) / 第4サポート:26396下(5805) / 最重要サポート:32833下(-632)
4,60,20260519,20260518,57.67,中,中立,陽線2連続後,23,-381173,images/60.png,第1サポート:6738下(-387911) / 第2サポート:11108下(-392281) / 第3サポート:26370下(-407543) / 第4サポート:29637下(-410810) / 最重要サポート:34688下(-415861)
5,116,20260519,20260518,57.17,高,中立,陽線後,60,-209948,images/116.png,第1サポート:3286下(-213234) / 第2サポート:5898下(-215846) / 第3サポート:18443下(-228391) / 第4サポート:22038下(-231986) / 最重要サポート:33395下(-243343)
6,120,20260519,20260518,54.5,低,反発狙い・要注意,陰線3連続後,15,-86395,images/120.png,第1サポート:7868下(-94263)
7,110,20260519,20260518,54.02,高,中立,陽線1連続後,33,270647,images/110.png,第1サポート:6334下(264313) / 第2サポート:14281下(256366) / 第3サポート:17222下(253425) / 第4サポート:25201下(245446) / 最重要サポート:31548下(239099)
8,62,20260519,20260518,53.98,高,中立,陽線2連続後,33,-270119,images/62.png,第1サポート:9116下(-279235) / 第2サポート:18924下(-289043) / 第3サポート:23708下(-293827) / 第4サポート:31206下(-301325) / 最重要サポート:36825下(-306944)
9,56,20260519,20260518,52.93,低〜中,弱トレンド,陽線1連続後,70,-49279,images/56.png,第1サポート:16425下(-65704) / 第2サポート:29784下(-79063) / 第3サポート:34444下(-83723)
10,57,20260519,20260518,52.85,高,中立,陰線2連続後,46,-17004,images/57.png,第1サポート:2340下(-19344) / 第2サポート:8850下(-25854) / 第3サポート:26916下(-43920) / 第4サポート:30320下(-47324) / 最重要サポート:34453下(-51457)
11,40,20260519,20260518,52.72,高,中立,陽線2連続後,36,122922,images/40.png,第1サポート:2814下(120108) / 第2サポート:10063下(112859) / 第3サポート:16851下(106071) / 第4サポート:29007下(93915) / 最重要サポート:33431下(89491)
12,153,20260519,20260518,51.5,中,中立,陽線2連続後,16,252239,images/153.png,第1サポート:2459下(249780) / 第2サポート:7684下(244555) / 第3サポート:17937下(234302) / 第4サポート:27436下(224803) / 最重要サポート:32204下(220035)
13,52,20260519,20260518,51.09,高,中立,陽線1連続後,68,-294446,images/52.png,第1サポート:15800下(-310246) / 第2サポート:26881下(-321327) / 第3サポート:35994下(-330440) / 第4サポート:40745下(-335191) / 最重要サポート:45018下(-339464)
14,46,20260519,20260518,50.24,高,中立,陰線1連続後,76,-326595,images/46.png,第1サポート:4027下(-330622) / 第2サポート:8056下(-334651) / 第3サポート:12511下(-339106) / 第4サポート:16840下(-343435) / 最重要サポート:26709下(-353304)
15,72,20260519,20260518,50.15,高,中立,陽線1連続後,74,212881,images/72.png,第1サポート:9464下(203417) / 第2サポート:19640下(193241) / 第3サポート:23667下(189214) / 第4サポート:26986下(185895) / 最重要サポート:41218下(171663)
16,66,20260519,20260518,49.94,中,中立,陰線1連続後,82,-178353,images/66.png,第1サポート:5430下(-183783) / 第2サポート:11123下(-189476) / 第3サポート:15458下(-193811) / 第4サポート:25447下(-203800) / 最重要サポート:28668下(-207021)
17,151,20260519,20260518,49.5,低,反発狙い・要注意,陰線3連続後,20,-108593,images/151.png,第1サポート:5180下(-113773) / 第2サポート:12356下(-120949) / 第3サポート:22334下(-130927)
18,55,20260519,20260518,49.26,低,弱トレンド,陰線2連続後,42,-146046,images/55.png,第1サポート:187下(-146233)
19,63,20260519,20260518,48.5,中,中立,陰線2連続後,44,-110749,images/63.png,第1サポート:5544下(-116293) / 第2サポート:9742下(-120491) / 第3サポート:13417下(-124166) / 第4サポート:17361下(-128110) / 最重要サポート:22443下(-133192)
20,51,20260519,20260518,47.99,低,弱トレンド,陰線2連続後,43,27069,images/51.png,第1サポート:6819下(20250) / 第2サポート:20203下(6866)
21,64,20260519,20260518,47.75,低〜中,弱トレンド,陰線1連続後,80,-213839,images/64.png,第1サポート:3361下(-217200) / 第2サポート:8060下(-221899) / 第3サポート:16257下(-230096) / 第4サポート:19927下(-233766)
22,71,20260519,20260518,46.69,中,中立,陰線1連続後,83,-166348,images/71.png,第1サポート:1683下(-168031) / 第2サポート:5348下(-171696) / 第3サポート:10157下(-176505) / 第4サポート:21941下(-188289) / 最重要サポート:24484下(-190832)
23,76,20260519,20260518,46.29,中,中立,陰線1連続後,76,-226736,images/76.png,第1サポート:4650下(-231386) / 第2サポート:12383下(-239119) / 第3サポート:20514下(-247250) / 第4サポート:25988下(-252724) / 最重要サポート:29742下(-256478)
24,133,20260519,20260518,46.22,低〜中,弱トレンド,陰線1連続後,39,-83460,images/133.png,第1サポート:18952下(-102412)
25,65,20260519,20260518,45.66,高,中立,陽線後,127,-243659,images/65.png,第1サポート:19842下(-263501) / 第2サポート:28678下(-272337) / 第3サポート:33296下(-276955) / 第4サポート:38923下(-282582) / 最重要サポート:43147下(-286806)
26,69,20260519,20260518,45.17,中,中立,陰線2連続後,45,311213,images/69.png,第1サポート:7087下(304126) / 第2サポート:18144下(293069) / 第3サポート:21406下(289807) / 第4サポート:28635下(282578) / 最重要サポート:41409下(269804)
27,43,20260519,20260518,44.65,低〜中,中立,陽線2連続後,26,-122177,images/43.png,第1サポート:1929下(-124106) / 第2サポート:9761下(-131938) / 第3サポート:15086下(-137263) / 第4サポート:22818下(-144995) / 最重要サポート:32792下(-154969)
28,36,20260519,20260518,44.5,低,反発狙い,陰線3連続後,26,-104093,images/36.png,第1サポート:4138下(-108231) / 第2サポート:8375下(-112468) / 第3サポート:18549下(-122642)
29,44,20260519,20260518,44.5,低,弱トレンド,陽線1連続後,74,62560,images/44.png,第1サポート:1518下(61042) / 第2サポート:4563下(57997) / 第3サポート:10222下(52338) / 第4サポート:17330下(45230) / 最重要サポート:24241下(38319)
30,59,20260519,20260518,44.5,低,反発狙い,陰線4連続後,12,-343519,images/59.png,第1サポート:2053下(-345572) / 第2サポート:6067下(-349586) / 第3サポート:15056下(-358575) / 第4サポート:23381下(-366900) / 最重要サポート:29886下(-373405)
31,74,20260519,20260518,44.5,低,反発狙い・弱トレンド,陰線4連続後,14,-56865,images/74.png,第1サポート:6282下(-63147)
32,146,20260519,20260518,44.5,低,反発狙い・要注意,陰線4連続後,12,-290554,images/146.png,第1サポート:6603下(-297157) / 第2サポート:17685下(-308239) / 第3サポート:23270下(-313824) / 第4サポート:29772下(-320326)
33,117,20260519,20260518,44.39,高,中立,陽線2連続後,18,3259,images/117.png,第1サポート:33927下(-30668) / 第2サポート:56202下(-52943) / 第3サポート:61837下(-58578) / 第4サポート:65392下(-62133) / 最重要サポート:73647下(-70388)
34,37,20260519,20260518,43.97,高,中立,陽線1連続後,73,-195298,images/37.png,第1サポート:2117下(-197415) / 第2サポート:6459下(-201757) / 第3サポート:11526下(-206824) / 第4サポート:14096下(-209394) / 最重要サポート:16948下(-212246)
35,49,20260519,20260518,43.47,中,中立,陰線1連続後,79,-102207,images/49.png,第1サポート:5086下(-107293) / 第2サポート:13168下(-115375) / 第3サポート:18064下(-120271) / 第4サポート:21340下(-123547) / 最重要サポート:24989下(-127196)
36,130,20260519,20260518,43.34,高,中立,陽線1連続後,37,-115914,images/130.png,第1サポート:13432下(-129346) / 第2サポート:18064下(-133978) / 第3サポート:22514下(-138428) / 第4サポート:28263下(-144177) / 最重要サポート:32384下(-148298)
37,134,20260519,20260518,42.54,中,中立,陽線後,54,-247934,images/134.png,第1サポート:11959下(-259893) / 第2サポート:20482下(-268416) / 第3サポート:24396下(-272330) / 第4サポート:26931下(-274865) / 最重要サポート:32238下(-280172)
38,38,20260519,20260518,42.28,低〜中,中立,陰線1連続後,90,-220707,images/38.png,第1サポート:1501下(-222208) / 第2サポート:9230下(-229937) / 第3サポート:17045下(-237752) / 第4サポート:20236下(-240943) / 最重要サポート:34254下(-254961)
39,137,20260519,20260518,42.25,低,弱トレンド,陽線2連続後,16,-340326,images/137.png,第1サポート:1763下(-342089) / 第2サポート:8837下(-349163) / 第3サポート:13739下(-354065) / 第4サポート:17262下(-357588) / 最重要サポート:22134下(-362460)
40,75,20260519,20260518,41.36,低,弱トレンド,陽線1連続後,84,-4438,images/75.png,第1サポート:2750下(-7188) / 第2サポート:6382下(-10820) / 第3サポート:15697下(-20135) / 第4サポート:18436下(-22874) / 最重要サポート:25317下(-29755)
41,47,20260519,20260518,41.21,高,中立,陰線1連続後,70,-208180,images/47.png,第1サポート:2834下(-211014) / 第2サポート:8400下(-216580) / 第3サポート:12117下(-220297) / 第4サポート:15399下(-223579) / 最重要サポート:20955下(-229135)
42,48,20260519,20260518,41.17,低,弱トレンド,陽線1連続後,75,-357567,images/48.png,第1サポート:4949下(-362516) / 第2サポート:18169下(-375736)
43,113,20260519,20260518,40.21,低,弱トレンド,陰線1連続後,35,157734,images/113.png,第1サポート:2184下(155550) / 第2サポート:8486下(149248) / 第3サポート:15535下(142199) / 第4サポート:25906下(131828)
44,54,20260519,20260518,39.57,低,弱トレンド,陽線1連続後,71,-281186,images/54.png,第1サポート:1886下(-283072) / 第2サポート:7447下(-288633)
45,41,20260519,20260518,38.83,高,中立,陽線2連続後,39,-321164,images/41.png,第1サポート:16937下(-338101) / 第2サポート:28622下(-349786) / 第3サポート:32055下(-353219) / 第4サポート:36676下(-357840) / 最重要サポート:44986下(-366150)
46,129,20260519,20260518,38.83,高,中立,陰線2連続後,21,22038,images/129.png,第1サポート:11532下(10506) / 第2サポート:17884下(4154) / 第3サポート:23026下(-988) / 第4サポート:37986下(-15948) / 最重要サポート:47883下(-25845)
